survey version standard standard_catagory shift DES-g DES-r DES-i DES-z 
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd072968_v2.fits stis_ngsl_v2 0 5.6083777337166305 5.874757978370853 6.0934406399979695 6.209410990727813
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g115-58_v2.fits stis_ngsl_v2 0 12.324337387135376 12.02972122035985 11.98773239606545 12.040270735718133
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd004813_v2.fits stis_ngsl_v2 0 5.340706715284374 5.0412432635514515 5.004037363356791 5.026555293760369
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd142926_v2.fits stis_ngsl_v2 0 5.568885834322242 5.9133677738695996 6.200830984272632 6.359131792705243
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd164257_v2.fits stis_ngsl_v2 0 6.719933876962821 6.860538023124623 7.017307545543177 7.0434833588150365
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd196725_v2.fits stis_ngsl_v2 0 6.3642113224037695 5.116402179659457 4.704970384706269 4.44947092238281
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd030614_v2.fits stis_ngsl_v2 0 4.200149376794816 4.363047246721412 4.546603254819513 4.701719801882314
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd022484_v2.fits stis_ngsl_v2 0 4.468101544843418 4.1347948324675 4.063465495484043 4.053586699833632
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd079469_v2.fits stis_ngsl_v2 0 3.7485779104973576 4.064677113070968 4.325591256694762 4.470670989648967
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g18-39_v2.fits stis_ngsl_v2 0 10.551102049237041 10.244328982321832 10.155254922374088 10.150290231032963
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g12-21_v2.fits stis_ngsl_v2 0 10.372976107947661 10.06317521056118 10.010603761546832 10.030402659753543
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd025893_v2.fits stis_ngsl_v2 0 7.536611179368269 6.926647646917261 6.782232926012239 6.742780988824341
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd132345_v2.fits stis_ngsl_v2 0 6.391740403312103 5.419492004994642 5.139553903633755 4.950391518102348
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd091316_v2.fits stis_ngsl_v2 0 3.65700260040622 4.040333036226685 4.331242599413824 4.568811983322549
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd117880_v2.fits stis_ngsl_v2 0 9.006943313633982 9.195430303166177 9.388508685901854 9.43748005728841
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_cd-621346_v2.fits stis_ngsl_v2 0 10.093864407017865 9.598996878046158 9.451574013961032 9.377521230031869
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_gl109_v2.fits stis_ngsl_v2 0 11.28018734543809 9.825603626443534 8.623958110343679 8.138345601909661
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd016031_v2.fits stis_ngsl_v2 0 9.914216605657426 9.64759349071127 9.575846072921536 9.578294234914095
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd371458_v2.fits stis_ngsl_v2 0 9.215017501704558 8.803709073274604 8.691940509157913 8.64262324137668
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd081797_v2.fits stis_ngsl_v2 0 2.7445431086634757 1.5883238831898445 1.2247722795983664 0.989290785180883
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd067390_v2.fits stis_ngsl_v2 0 9.613852803005042 9.493201007251361 9.524489006980378 9.552757863857005
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd061603_v2.fits stis_ngsl_v2 0 6.592653066003373 5.297104332367849 4.770317496167441 4.477063600024286
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd062412_v2.fits stis_ngsl_v2 0 6.013013171179051 5.290389113353005 5.0861609593080574 4.978440871243999
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd031219_v2.fits stis_ngsl_v2 0 8.361698185383588 8.019866058094845 7.995569154626531 8.018192923968877
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd002857_v2.fits stis_ngsl_v2 0 10.289131818250056 10.433802964445132 10.557445481020675 10.570520223687753
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd114710_v2.fits stis_ngsl_v2 0 4.434418307812945 4.066807256746782 3.995623664979509 3.9997244096516753
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd198809_v2.fits stis_ngsl_v2 0 4.872570616807534 4.27264531371883 4.114216741957667 4.053456715669741
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g88-27_v2.fits stis_ngsl_v2 0 10.852183977348258 10.562890493186146 10.4991419423683 10.501329355647679
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd210807_v2.fits stis_ngsl_v2 0 5.182029496313352 4.504520880735119 4.337191732787496 4.255729938464468
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd201091_v2.fits stis_ngsl_v2 0 5.761583384938992 4.699510108329936 4.338062314646426 4.152556201246208
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd165341_v2.fits stis_ngsl_v2 0 4.551559234997236 3.9389243158647433 3.7947832250568903 3.749593767399825
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd131873_v2.fits stis_ngsl_v2 0 2.7351510069554026 1.5135015038381254 1.0708326630827587 0.8224983396355001
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_cd-3018140_v2.fits stis_ngsl_v2 0 10.170497672193399 9.975272415320422 9.94834392333421 9.962588944271475
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd184266_v2.fits stis_ngsl_v2 0 7.833058147062386 7.403255371352025 7.269009961081857 7.21157989735106
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd057060_v2.fits stis_ngsl_v2 0 5.101302033675954 5.465333578705644 5.741431906242885 5.943637786708807
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd045282_v2.fits stis_ngsl_v2 0 8.297144282985666 7.798344193602916 7.651694490388459 7.592136811754608
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd176437_v2.fits stis_ngsl_v2 0 3.116328108871664 3.4044190370538994 3.6209039063623836 3.666775958414656
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd185144_v2.fits stis_ngsl_v2 0 4.978101013051984 4.380034835468639 4.2216587467493705 4.170170917810703
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd057727_v2.fits stis_ngsl_v2 0 5.371428734919509 4.699804253230103 4.521374091157697 4.439612817520741
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g188-30_v2.fits stis_ngsl_v2 0 11.488950117414593 11.06171881748298 10.936358767505464 10.871351894899506
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd+112998_v2.fits stis_ngsl_v2 0 9.331422564389822 8.856278480886655 8.682385923809154 8.594802322906142
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd204155_v2.fits stis_ngsl_v2 0 8.687991331122262 8.322275341707293 8.225829444943134 8.200598237931674
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g029-023_v2.fits stis_ngsl_v2 0 10.405123136940194 10.103848348652189 10.04278832353603 10.04678577947305
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd122956_v2.fits stis_ngsl_v2 0 7.663912460120501 6.8588621428467365 6.565127294926314 6.40551340735208
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd128279_v2.fits stis_ngsl_v2 0 8.296940107126662 7.792550052934087 7.609171073485908 7.5313104917742795
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd205811_v2.fits stis_ngsl_v2 0 6.074577876409955 6.335975936305588 6.549356229187286 6.660068119099881
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd217107_v2.fits stis_ngsl_v2 0 6.438576743666396 5.935221699083756 5.828982242533006 5.791356337585983
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g194-22_v2.fits stis_ngsl_v2 0 9.943946674459873 9.718748209484492 9.684686716804872 9.696454980341143
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd039587_v2.fits stis_ngsl_v2 0 4.578535267355506 4.198812746104857 4.136349335168416 4.144270491013421
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g24-3_v2.fits stis_ngsl_v2 0 10.638252998682429 10.309504719470073 10.211063995582759 10.198601033836306
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd163810_v2.fits stis_ngsl_v2 0 10.171283093582431 9.79068513944835 9.705602942487879 9.681090062584795
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd108945_v2.fits stis_ngsl_v2 0 5.406954068712296 5.629487198463619 5.873440406887579 5.980951425608923
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd085380_v2.fits stis_ngsl_v2 0 6.6216114874728165 6.26057916793997 6.193929428431798 6.204687658682287
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd002665_v2.fits stis_ngsl_v2 0 8.070418851677132 7.449626526088008 7.223300681736743 7.1076427820236265
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_lhs482_v2.fits stis_ngsl_v2 0 12.74797643687462 11.260461479119666 10.428918507720457 10.068634686729235
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd065354_v2.fits stis_ngsl_v2 0 7.529679700045652 6.1992043655527995 5.72068113852436 5.41497463172791
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd167006_v2.fits stis_ngsl_v2 0 5.612062123257037 4.160220973343418 3.248161682892623 2.8252179593894824
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd204867_v2.fits stis_ngsl_v2 0 3.1918776214517424 2.6236908396971943 2.4986768401333217 2.4511027772884852
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd222404_v2.fits stis_ngsl_v2 0 3.621443576038449 2.8427899326116988 2.6239892460871532 2.498398808476067
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd174240_v2.fits stis_ngsl_v2 0 6.135544723175117 6.365914338794693 6.562495926110231 6.634846243538194
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd134113_v2.fits stis_ngsl_v2 0 8.46858105150088 8.080697028132764 7.978153178216041 7.958999105007388
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd105546_v2.fits stis_ngsl_v2 0 8.892455204562719 8.387774794530362 8.227399224206792 8.165494458119115
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd148293_v2.fits stis_ngsl_v2 0 5.707206690928072 4.864837375096774 4.62788789700974 4.486455781360254
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd212593_v2.fits stis_ngsl_v2 0 4.4985143435032 4.627186852644972 4.789993193541098 4.821652526055784
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd005544_v2.fits stis_ngsl_v2 0 8.093501392237297 7.223889339664969 6.951112225642434 6.787083284847837
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd232078_v2.fits stis_ngsl_v2 0 9.341352391717596 7.607391610870896 6.894161570934284 6.4667716123990235
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd196218_v2.fits stis_ngsl_v2 0 7.587012164859215 7.293282711017036 7.231082496581746 7.249096660456631
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd076932_v2.fits stis_ngsl_v2 0 5.966469436000957 5.639452124579663 5.556565547631856 5.536674177108063
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd190404_v2.fits stis_ngsl_v2 0 7.64218378983889 6.993019178844059 6.81905326185094 6.746491467384432
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd000886_v2.fits stis_ngsl_v2 0 2.611402848343098 3.0898138842689464 3.4310006639643875 3.6859425448630767
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd167946_v2.fits stis_ngsl_v2 0 7.26569375697551 7.481948051227584 7.700972097371488 7.816135811128889
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd210745_v2.fits stis_ngsl_v2 0 4.018805458050008 2.7691810338345855 2.3899192843094683 2.145486760752443
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd004727_v2.fits stis_ngsl_v2 0 4.349902641604172 4.736023256050644 5.0378384048838685 5.2543113013189835
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g169-28_v2.fits stis_ngsl_v2 0 11.530626913440582 11.19037186156795 11.100946901381288 11.08173319935407
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd029391_v2.fits stis_ngsl_v2 0 5.2158083176430035 5.19054573537423 5.2699046699179535 5.331775412225975
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd009051_v2.fits stis_ngsl_v2 0 9.286620480084032 8.65383361931509 8.44549481244351 8.347784522406078
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd041667_v2.fits stis_ngsl_v2 0 8.88361252009216 8.127102321311284 7.8454256964956 7.690685808188908
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd065228_v2.fits stis_ngsl_v2 0 4.419695448210171 3.9511691588411333 3.8434218455637117 3.7960073546982565
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd173819_v2.fits stis_ngsl_v2 0 6.564174310541806 5.334960368064029 4.63065422771565 4.259773085881379
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd005395_v2.fits stis_ngsl_v2 0 4.992620117749309 4.283998243543615 4.061401662577315 3.9403796216407785
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd103036_v2.fits stis_ngsl_v2 0 8.6744516330582 7.661634878705468 7.317218321946361 7.130752557089936
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_gj825_v2.fits stis_ngsl_v2 0 7.343649173303189 5.9762294248783485 5.345670764629525 5.076462697514549
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd043042_v2.fits stis_ngsl_v2 0 5.359666884155463 5.123650970870295 5.136777830911016 5.188037282499158
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd143459_v2.fits stis_ngsl_v2 0 5.4694663600960896 5.689306676532397 5.858348392008858 5.900120188408939
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd164402_v2.fits stis_ngsl_v2 0 5.5920432367899595 5.828684098464309 6.05064664543069 6.2104922816351635
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd175640_v2.fits stis_ngsl_v2 0 6.070638271437443 6.35704078716734 6.602528995171714 6.741933520568724
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd146051_v2.fits stis_ngsl_v2 0 3.424684076181106 2.0817035241544 1.4103036037492958 1.0739906529948322
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd105740_v2.fits stis_ngsl_v2 0 8.81781007099934 8.056168788624998 7.793722656154075 7.649217578156533
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd113002_v2.fits stis_ngsl_v2 0 9.022080049027824 8.468629167148425 8.288486867406885 8.201995655262833
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd174959_v2.fits stis_ngsl_v2 0 5.935930426866947 6.277505391674301 6.552927709575489 6.733540956936471
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd074721_v2.fits stis_ngsl_v2 0 8.595837461082258 8.821310831756715 9.018783723313685 9.072762087338349
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hr0753_v2.fits stis_ngsl_v2 0 6.623371480813799 5.875907181131411 5.67967288960745 5.552762958753027
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd511696_v2.fits stis_ngsl_v2 0 10.134086716079413 9.737262960122813 9.643271827625938 9.626551280398134
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd128801_v2.fits stis_ngsl_v2 0 8.650081646081055 8.928214524766577 9.165563787680746 9.271597178038197
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd027295_v2.fits stis_ngsl_v2 0 5.335905735740387 5.689280200931415 5.9540156639722115 6.098117476870973
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hr8086_v2.fits stis_ngsl_v2 0 6.689426837374168 5.398717427278723 4.879564063714533 4.636223724698608
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd010780_v2.fits stis_ngsl_v2 0 5.9284243491384006 5.352420612892243 5.204513871268472 5.147723303891583
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd113092_v2.fits stis_ngsl_v2 0 5.916816548459363 4.871050788950314 4.502704238738638 4.279579838734888
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd083212_v2.fits stis_ngsl_v2 0 8.77957951790864 7.919331788870434 7.613466694982066 7.445551236368326
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd413931_v2.fits stis_ngsl_v2 0 10.537821868331857 10.093913273074758 9.981828138037965 9.950667056194598
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd147394_v2.fits stis_ngsl_v2 0 3.6815277601288807 4.099409575984741 4.401026973244126 4.591214571208704
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd102212_v2.fits stis_ngsl_v2 0 4.6712847282215835 3.3825501984636945 2.7350503801628934 2.412660458320508
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd140232_v2.fits stis_ngsl_v2 0 5.809916999414466 5.8544152718937505 5.967734535482191 6.052377531355171
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd+363168_v2.fits stis_ngsl_v2 0 10.156382128980237 6.1636617317306035 4.943712916579849 4.208530065344531
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd197177_v2.fits stis_ngsl_v2 0 6.068290841667076 5.297631646952298 5.078834943423506 4.964363753919786
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd205202_v2.fits stis_ngsl_v2 0 8.220684717357464 8.010305692929382 7.979368484694992 7.992759481133186
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd159181_v2.fits stis_ngsl_v2 0 3.153316809242921 2.458870743595665 2.2578169971013553 2.164105715940176
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd149382_v2.fits stis_ngsl_v2 0 8.696735123701977 9.235270326388967 9.603808844982876 9.909180553125525
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd048279_v2.fits stis_ngsl_v2 0 7.921472951425831 7.986558837598214 8.105754175359458 8.22121156312416
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd161770_v2.fits stis_ngsl_v2 0 9.968070814077006 9.418565389667553 9.218182059309118 9.118854126122612
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd017925_v2.fits stis_ngsl_v2 0 6.402000851992523 5.729757400069855 5.5709371226891955 5.516492295477727
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g20-15_v2.fits stis_ngsl_v2 0 10.852090385540723 10.37439139503811 10.219379987025473 10.152551540134889
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g243-62_v2.fits stis_ngsl_v2 0 11.90398518195116 11.20009395392027 10.954646218684761 10.820304094674421
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd156283_v2.fits stis_ngsl_v2 0 3.75146590334898 2.6106055598582403 2.2349490639981697 2.002964983674565
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd166208_v2.fits stis_ngsl_v2 0 5.3454417765441 4.667195370452846 4.475027502605255 4.374183346044299
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd060319_v2.fits stis_ngsl_v2 0 9.088386344390763 8.760348427455785 8.68543455048987 8.67024264005032
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd052973_v2.fits stis_ngsl_v2 0 4.178723846305293 3.576364925411977 3.43613360832551 3.379145467182545
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd034797_v2.fits stis_ngsl_v2 0 6.379035286816809 6.727002012829542 6.993956352825099 7.161370880832349
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd175545_v2.fits stis_ngsl_v2 0 7.887006856552568 6.9414293271835605 6.651037530623744 6.4743312540384945
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd095735_v2.fits stis_ngsl_v2 0 8.154859037213136 6.7374765185852725 5.772360794119973 5.369539132651669
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd136726_v2.fits stis_ngsl_v2 0 5.585475910218155 4.463689091657746 4.102552684391584 3.8932415291292153
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd040573_v2.fits stis_ngsl_v2 0 7.358959997145701 7.640702051457699 7.867134885185753 7.990729560442341
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd204041_v2.fits stis_ngsl_v2 0 6.415329150877814 6.5157950503843844 6.642297935239644 6.7168716598909715
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd028946_v2.fits stis_ngsl_v2 0 8.213264258453592 7.651359216791438 7.50782475516574 7.461087297042509
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd143107_v2.fits stis_ngsl_v2 0 4.693774429621311 3.74166560854641 3.4535278633684614 3.2777230353652365
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g202-65_v2.fits stis_ngsl_v2 0 11.619301121324124 11.542013588121161 11.591299654712753 11.62997425866432
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd204543_v2.fits stis_ngsl_v2 0 8.714766788453474 7.983829153920735 7.722770598592388 7.58942290583
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd172230_v2.fits stis_ngsl_v2 0 7.197100462496203 7.196460090440216 7.2927782681935485 7.3242804368468715
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd160922_v2.fits stis_ngsl_v2 0 4.887503829856986 4.667863657273782 4.655209089155368 4.684679939752497
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd082395_v2.fits stis_ngsl_v2 0 5.391296200654755 4.600885659684171 4.3836923186366095 4.261971340256681
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g262-14_v2.fits stis_ngsl_v2 0 11.795300640858958 11.172338532069876 10.953977108846889 10.853829041242081
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd026297_v2.fits stis_ngsl_v2 0 7.946427712974821 7.022597364227647 6.68409585165377 6.510830409772277
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd110885_v2.fits stis_ngsl_v2 0 9.408763874577073 8.972617180842963 8.842140201054502 8.797682301034746
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd201377_v2.fits stis_ngsl_v2 0 6.655279869103581 6.74662908155543 6.875570612343599 6.9641926556307485
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g13-35_v2.fits stis_ngsl_v2 0 9.807175365489275 9.535513842499721 9.471501798333147 9.475111399933029
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd050420_v2.fits stis_ngsl_v2 0 6.222564911877762 6.113097250631417 6.137802772896674 6.145960146322567
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd206778_v2.fits stis_ngsl_v2 0 3.109150101433369 1.8583407484257684 1.4916522497487863 1.2815588255330916
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g188-22_v2.fits stis_ngsl_v2 0 10.251884775308302 9.935551776019786 9.868136975133233 9.873147145900598
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd093813_v2.fits stis_ngsl_v2 0 3.6129784793066024 2.6424467406573386 2.3335090691783344 2.1585929934556014
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd175865_v2.fits stis_ngsl_v2 0 4.5959738984829785 3.0342447471741893 1.4193596362334988 0.6688074943723437
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd006734_v2.fits stis_ngsl_v2 0 6.780302972676883 6.1367310349260835 5.947507567400717 5.8677921910312225
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd038237_v2.fits stis_ngsl_v2 0 7.1352906770936295 7.238054227835925 7.383666399209798 7.458520371888808
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd072184_v2.fits stis_ngsl_v2 0 6.33201138249373 5.481619483355101 5.244853239885043 5.1027019583528475
