survey version standard standard_catagory shift CFA4P1-B CFA4P1-V CFA4P1-r CFA4P1-i 
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd146233_v2.fits stis_ngsl_v2 0 6.127037385167742 5.5261349855361965 5.365663886882726 5.280692954219299
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd041357_v2.fits stis_ngsl_v2 0 5.571307444812095 5.332223331562848 5.349331934074166 5.441738916679624
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd025329_v2.fits stis_ngsl_v2 0 9.292995082925568 8.482792938882525 8.18611532655523 7.937166697883585
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd072968_v2.fits stis_ngsl_v2 0 5.707565503747726 5.719868890889686 5.844971226288217 6.050977700114144
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g115-58_v2.fits stis_ngsl_v2 0 12.590996534521942 12.158050596468744 12.035088428615728 11.970122332034359
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd004813_v2.fits stis_ngsl_v2 0 5.6424557107212925 5.165023488499579 5.046429209990515 4.986559433678886
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd142926_v2.fits stis_ngsl_v2 0 5.634337589865356 5.706758740422328 5.874703270921484 6.1528871744853415
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd164257_v2.fits stis_ngsl_v2 0 6.858741119122139 6.760266753590579 6.836861777059821 6.982451511256842
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd196725_v2.fits stis_ngsl_v2 0 7.1097440160380065 5.698811546546563 5.170895666867939 4.724615627625726
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd030614_v2.fits stis_ngsl_v2 0 4.27245948060883 4.256739956072264 4.33726512686749 4.509384111375658
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd022484_v2.fits stis_ngsl_v2 0 4.792514085797381 4.274995484806891 4.142587008085909 4.050413545531027
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd079469_v2.fits stis_ngsl_v2 0 3.8391112357839634 3.8685072576440516 4.0281958015456185 4.278821589301012
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g18-39_v2.fits stis_ngsl_v2 0 10.824472287993366 10.385945265160064 10.253407472572883 10.143761039029995
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g12-21_v2.fits stis_ngsl_v2 0 10.654990353421223 10.197635376753805 10.070429643422864 9.995026863179751
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd025893_v2.fits stis_ngsl_v2 0 7.970834541627894 7.209384401149653 6.948704101170262 6.775769834336041
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd132345_v2.fits stis_ngsl_v2 0 7.023184257779685 5.864636619060314 5.457714638518902 5.148816915887908
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd091316_v2.fits stis_ngsl_v2 0 3.673940051355675 3.815939697948942 4.000675026353393 4.281240722892223
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd117880_v2.fits stis_ngsl_v2 0 9.140254517261017 9.062134360586061 9.167402257040978 9.349455375633172
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_cd-621346_v2.fits stis_ngsl_v2 0 10.476948786553667 9.819527336144073 9.616730108379867 9.447763666355995
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_gl109_v2.fits stis_ngsl_v2 0 12.043652977141079 10.612171813105387 9.930452251268155 8.712582593618881
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd016031_v2.fits stis_ngsl_v2 0 10.166598015920286 9.771586967239283 9.655081661605328 9.563127515497365
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd371458_v2.fits stis_ngsl_v2 0 9.53399144545359 8.989360838865142 8.816794063710914 8.684876420231683
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd081797_v2.fits stis_ngsl_v2 0 3.448255153588071 2.127910491471923 1.6367901947760695 1.2409247924553826
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd067390_v2.fits stis_ngsl_v2 0 9.852961265101413 9.524094846857732 9.486966093398001 9.50136615271188
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd061603_v2.fits stis_ngsl_v2 0 7.348645186824526 5.921237653963471 5.358825114047524 4.79965362190717
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd062412_v2.fits stis_ngsl_v2 0 6.527529774603422 5.617813163111575 5.318424499703501 5.086660717236372
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd031219_v2.fits stis_ngsl_v2 0 8.698990475946264 8.155713796167706 8.024992245511603 7.976983607947391
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd002857_v2.fits stis_ngsl_v2 0 10.442549750518054 10.328377989330807 10.41115454983366 10.52680493593787
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd114710_v2.fits stis_ngsl_v2 0 4.762898414409967 4.229457062617326 4.077020496815071 3.9813834043352627
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd198809_v2.fits stis_ngsl_v2 0 5.3216563339792655 4.543341261562763 4.29498965407888 4.1090353848175045
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g88-27_v2.fits stis_ngsl_v2 0 11.11915837891075 10.692767194980757 10.569779058598234 10.485042940962304
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd210807_v2.fits stis_ngsl_v2 0 5.6752741777248685 4.805581270893314 4.529046590886151 4.333356503513725
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd201091_v2.fits stis_ngsl_v2 0 6.305779720295553 5.231455338516295 4.745245769923106 4.3558938053422
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd165341_v2.fits stis_ngsl_v2 0 4.98923378474501 4.220419710259425 3.9604094639168723 3.788769250672535
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd131873_v2.fits stis_ngsl_v2 0 3.4537036265031946 2.0971920372565553 1.5695759642436373 1.093429466940355
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_cd-3018140_v2.fits stis_ngsl_v2 0 10.41832192464689 10.046845412811336 9.97521783916842 9.932668788304548
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd184266_v2.fits stis_ngsl_v2 0 8.153024613488316 7.604493858108026 7.418713413912081 7.263021073159878
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd057060_v2.fits stis_ngsl_v2 0 5.111052961239699 5.2633950727862215 5.427906438499915 5.694896454363958
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd045282_v2.fits stis_ngsl_v2 0 8.655220686302563 8.029466382327751 7.816915957005318 7.6477952962018225
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd176437_v2.fits stis_ngsl_v2 0 3.198739210032769 3.232416350382707 3.3726378709398164 3.5811669664011965
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd185144_v2.fits stis_ngsl_v2 0 5.399421705894784 4.6617602155524525 4.402879012081336 4.216376334734493
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd057727_v2.fits stis_ngsl_v2 0 5.852495661240776 5.00536296752873 4.725456615073097 4.518175882202117
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g188-30_v2.fits stis_ngsl_v2 0 11.836665171127486 11.252066025843622 11.07581371723517 10.929619208657856
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd+112998_v2.fits stis_ngsl_v2 0 9.676633825104837 9.08275227272281 8.875923227212448 8.680740505735765
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd204155_v2.fits stis_ngsl_v2 0 9.009692004084052 8.483267972017142 8.332834474908955 8.215330747215601
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g029-023_v2.fits stis_ngsl_v2 0 10.676092922693684 10.235997842402256 10.110280400531176 10.029101542365249
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd122956_v2.fits stis_ngsl_v2 0 8.169703625931763 7.241662473196535 6.896384695082507 6.575373972631363
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd128279_v2.fits stis_ngsl_v2 0 8.638982253660995 8.03546201719023 7.814119456105797 7.6085727873037445
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd205811_v2.fits stis_ngsl_v2 0 6.199295645252664 6.164007027525369 6.303858875443599 6.506586638475069
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd217107_v2.fits stis_ngsl_v2 0 6.8452662874702765 6.158372075331681 5.951183120871332 5.819047916435624
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g194-22_v2.fits stis_ngsl_v2 0 10.20469043191111 9.80442175912897 9.720143521329026 9.66954315719432
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd039587_v2.fits stis_ngsl_v2 0 4.916562945854472 4.362354806762654 4.208399030061895 4.121182417272502
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g24-3_v2.fits stis_ngsl_v2 0 10.916740813396768 10.460945770129122 10.320029331383347 10.201206471097501
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd163810_v2.fits stis_ngsl_v2 0 10.485503688879728 9.95830640686474 9.800958010018983 9.695199247152113
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd108945_v2.fits stis_ngsl_v2 0 5.5454807377608395 5.474425123245227 5.596847756651557 5.828424807654342
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd085380_v2.fits stis_ngsl_v2 0 6.949197142364073 6.418029018094562 6.270042083258319 6.179641918191026
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd002665_v2.fits stis_ngsl_v2 0 8.478670864011441 7.744630602316094 7.4770010647364 7.227004116341044
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_lhs482_v2.fits stis_ngsl_v2 0 13.45433812804987 11.996479698890223 11.333834959158159 10.495983586644359
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd065354_v2.fits stis_ngsl_v2 0 8.301867789760351 6.830776129217292 6.259883015154924 5.748272486342012
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd167006_v2.fits stis_ngsl_v2 0 6.427599183073915 4.908061975311118 4.251801349188363 3.307058120275426
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd204867_v2.fits stis_ngsl_v2 0 3.6367532575306494 2.87061119796681 2.642675036759994 2.488614241427031
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd222404_v2.fits stis_ngsl_v2 0 4.15573182570122 3.199849771672245 2.8727578068468462 2.6266087234702957
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd174240_v2.fits stis_ngsl_v2 0 6.256652968448729 6.215330513351167 6.336415508238557 6.522401307831979
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd134113_v2.fits stis_ngsl_v2 0 8.791044321624373 8.255707964093634 8.092808358646556 7.968909263014227
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd105546_v2.fits stis_ngsl_v2 0 9.26018386846371 8.62224214647392 8.40761596418516 8.223179451807669
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd148293_v2.fits stis_ngsl_v2 0 6.2810485355969545 5.2486908845144 4.897807409019724 4.631851429665192
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd212593_v2.fits stis_ngsl_v2 0 4.619550646042273 4.527220283701664 4.602726921792358 4.7570554635422955
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd005544_v2.fits stis_ngsl_v2 0 8.672257373603621 7.625473973645005 7.259880510516919 6.958648221318223
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd232078_v2.fits stis_ngsl_v2 0 10.262372887595053 8.458226766704119 7.698497296219949 6.945128626720615
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd196218_v2.fits stis_ngsl_v2 0 7.884105537765506 7.419469782981179 7.300144071303902 7.215938904384396
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd076932_v2.fits stis_ngsl_v2 0 6.269377814974745 5.779963033912687 5.647696227577613 5.545530554145612
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd190404_v2.fits stis_ngsl_v2 0 8.074593951454581 7.301472111471647 7.017298057322887 6.816228400579627
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd000886_v2.fits stis_ngsl_v2 0 2.607337804581032 2.817938375959852 3.0432826961690944 3.3760509966000227
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd167946_v2.fits stis_ngsl_v2 0 7.383398198125177 7.336131679248038 7.451646572267642 7.658037349282436
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd210745_v2.fits stis_ngsl_v2 0 4.784377184469437 3.3417658981495255 2.820688228386701 2.4062570322941723
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd004727_v2.fits stis_ngsl_v2 0 4.391634751237109 4.508564176377058 4.695268655376361 4.986486173985211
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g169-28_v2.fits stis_ngsl_v2 0 11.82907738066293 11.34173324039023 11.200738373757089 11.090730773719935
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd029391_v2.fits stis_ngsl_v2 0 5.428523930002661 5.169023179563969 5.177616334295711 5.24126468487737
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd009051_v2.fits stis_ngsl_v2 0 9.715153252461466 8.95024656489645 8.680397307331654 8.446955548884711
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd041667_v2.fits stis_ngsl_v2 0 9.387848170533282 8.485059892994872 8.162158948028745 7.854911350951751
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd065228_v2.fits stis_ngsl_v2 0 4.810352983541477 4.1546348751550655 3.9659575010538832 3.8326272183683066
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd173819_v2.fits stis_ngsl_v2 0 7.325592178251926 5.934515123499726 5.404570348130592 4.6782795914726645
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd005395_v2.fits stis_ngsl_v2 0 5.495259809132992 4.607623071211923 4.312825628534434 4.064100545679446
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd103036_v2.fits stis_ngsl_v2 0 9.284691617644619 8.14206120401563 7.708507463539889 7.331888389096848
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_gj825_v2.fits stis_ngsl_v2 0 7.990385719714474 6.669042632809004 6.044059104916738 5.38811104446035
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd043042_v2.fits stis_ngsl_v2 0 5.63640465028305 5.21271849752122 5.123609799517529 5.114213503428916
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd143459_v2.fits stis_ngsl_v2 0 5.583935660151311 5.54971569256825 5.662290509367367 5.821761887163683
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd164402_v2.fits stis_ngsl_v2 0 5.654451099270147 5.677931729661741 5.797825198354535 6.008317547267277
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd175640_v2.fits stis_ngsl_v2 0 6.154348675160363 6.180005507593642 6.323120319552506 6.557399178172526
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd146051_v2.fits stis_ngsl_v2 0 4.19382167300921 2.748239435440422 2.153993631578932 1.451010578926416
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd105740_v2.fits stis_ngsl_v2 0 9.317848552284133 8.417425738372255 8.0896260681618 7.800105893172772
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd113002_v2.fits stis_ngsl_v2 0 9.425078100225864 8.725018055149384 8.49086664098535 8.287303556425138
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd174959_v2.fits stis_ngsl_v2 0 5.992210980770927 6.073741523006135 6.239946478030036 6.504555696913785
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd074721_v2.fits stis_ngsl_v2 0 8.71861016745985 8.672221187756673 8.791603733585168 8.979737006589398
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hr0753_v2.fits stis_ngsl_v2 0 7.080379254278308 6.241224079233175 5.903792733550039 5.680368510981589
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd511696_v2.fits stis_ngsl_v2 0 10.45449497972119 9.915499412754144 9.749431850153906 9.632666962608335
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd128801_v2.fits stis_ngsl_v2 0 8.742082913022582 8.756782972376008 8.89518297109346 9.121126918504396
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd027295_v2.fits stis_ngsl_v2 0 5.4068198827111535 5.476146804334857 5.65112853449605 5.907453111853096
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hr8086_v2.fits stis_ngsl_v2 0 7.301647474528109 6.048468332008253 5.458506347966943 4.912378425763668
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd010780_v2.fits stis_ngsl_v2 0 6.3495090962270515 5.619943096208847 5.373386565790786 5.199140112988323
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd113092_v2.fits stis_ngsl_v2 0 6.5666061254904795 5.363573212544019 4.918236722076313 4.520485853792264
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd083212_v2.fits stis_ngsl_v2 0 9.321740011692853 8.326894497846048 7.958998810653456 7.624234355638032
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd413931_v2.fits stis_ngsl_v2 0 10.87718234008624 10.294472773084692 10.108599240397334 9.973047094539572
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd147394_v2.fits stis_ngsl_v2 0 3.7197314039460774 3.8535707764552716 4.056604590544549 4.350807817457431
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd102212_v2.fits stis_ngsl_v2 0 5.415201875451905 4.020355321469336 3.4523586229005305 2.773818432594856
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd140232_v2.fits stis_ngsl_v2 0 5.992789856577644 5.803842919786672 5.837677719059735 5.93544448210516
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd+363168_v2.fits stis_ngsl_v2 0 12.617506948133205 7.994128721625789 6.321624328478731 5.042094676548503
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd197177_v2.fits stis_ngsl_v2 0 6.60423136269491 5.647204970332209 5.3281382122844265 5.079985002088394
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd205202_v2.fits stis_ngsl_v2 0 8.472854331148088 8.096297459013496 8.011974962655353 7.963059035008472
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd159181_v2.fits stis_ngsl_v2 0 3.6492939838325777 2.771771866249701 2.48646497287383 2.256210967492071
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd149382_v2.fits stis_ngsl_v2 0 8.66291614437452 8.933142615200687 9.18491128315049 9.545744056492117
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd048279_v2.fits stis_ngsl_v2 0 8.034661484967398 7.9212038185438916 7.966869549806504 8.075203977100125
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd161770_v2.fits stis_ngsl_v2 0 10.316895272516586 9.688600080081024 9.44309877291761 9.219018129828696
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd017925_v2.fits stis_ngsl_v2 0 6.85962011770692 6.043413118117855 5.754186006077753 5.565696930459074
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g20-15_v2.fits stis_ngsl_v2 0 11.177302764159531 10.60177472902815 10.393319251953452 10.215776376540648
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g243-62_v2.fits stis_ngsl_v2 0 12.35015262059148 11.544875485991472 11.23031252855206 10.959595434124191
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd156283_v2.fits stis_ngsl_v2 0 4.456387944130081 3.141523565272671 2.6592605056676364 2.252035899789513
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd166208_v2.fits stis_ngsl_v2 0 5.829832843478587 4.976647685979345 4.693544648796615 4.473928620756626
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd060319_v2.fits stis_ngsl_v2 0 9.38863668408299 8.901952457325407 8.768351651256323 8.672904214392473
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd052973_v2.fits stis_ngsl_v2 0 4.637485810607926 3.8414253437183814 3.597443459721881 3.4263618543690497
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd034797_v2.fits stis_ngsl_v2 0 6.436668501872929 6.52392060402713 6.689534083632098 6.946622370906029
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd175545_v2.fits stis_ngsl_v2 0 8.481780625049637 7.385034797572417 6.980832780487895 6.660244479892741
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd095735_v2.fits stis_ngsl_v2 0 8.86597140136277 7.477674698322297 6.824572672895621 5.843382971395785
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd136726_v2.fits stis_ngsl_v2 0 6.261102082188194 4.993144787702673 4.512137862306639 4.117800276979965
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd040573_v2.fits stis_ngsl_v2 0 7.458009965197387 7.466132535045653 7.608031701223937 7.8235442713023975
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd204041_v2.fits stis_ngsl_v2 0 6.5836393758283895 6.43135385288759 6.495095792303741 6.609888524581697
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd028946_v2.fits stis_ngsl_v2 0 8.632001399553374 7.910005320344454 7.671823547199968 7.501309667518088
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd143107_v2.fits stis_ngsl_v2 0 5.313696316601244 4.179652599663922 3.7804107116295187 3.4620150126912868
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g202-65_v2.fits stis_ngsl_v2 0 11.833483280653581 11.550411234028775 11.533614724245416 11.565505463128313
