survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd030614_v2.fits stis_ngsl_v2 0 4.2195010880626524 4.203271673858708 4.32813187158845 4.509449438820197 4.293720542632991 4.259529166600815 4.258529166600815 4.254529166600815 4.259529166600815 4.158523632660626 4.145438962833835 4.685438894658407 4.677483011021568 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd022484_v2.fits stis_ngsl_v2 0 5.699126969564047 4.514907031783341 4.149529984348074 4.056289968138784 4.7920866238084034 4.303076254505457 4.302076254505457 4.298076254505457 4.303076254505457 3.3905720053751347 3.371077073782433 3.7948232664632933 3.795063040290767 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd079469_v2.fits stis_ngsl_v2 0 4.593547367039306 3.7471082370269504 4.014681723135919 4.276963526639171 3.8438722228955684 3.860788738724723 3.859788738724723 3.855788738724723 3.860788738724723 3.9570865306694296 3.9509201848235014 4.535376131300655 4.524964033166047 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g18-39_v2.fits stis_ngsl_v2 0 11.496291411938673 10.589223310636136 10.261532794369113 10.149228159178412 10.828706752821082 10.412131412457663 10.411131412457662 10.407131412457662 10.412131412457663 9.574673093635223 9.568560867705957 10.037869475080484 10.037855773954458 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g12-21_v2.fits stis_ngsl_v2 0 11.323352094499809 10.412801912555366 10.076815661766584 9.999897367128137 10.659231678194127 10.224544360056145 10.223544360056144 10.219544360056144 10.224544360056145 9.534218602667035 9.53648222812364 10.087958636911459 10.083815129576575 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd025893_v2.fits stis_ngsl_v2 0 9.286697682778302 7.6014538149215305 6.9612752101318165 6.783043134001079 7.9638052443464336 7.259068835034278 7.258068835034279 7.254068835034278 7.259068835034278 6.059810354537327 6.039561270553338 6.434836184026139 6.4371894768889 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd132345_v2.fits stis_ngsl_v2 0 9.404962376760912 6.48738986798071 5.478568882222596 5.160300071977075 7.007845144790382 5.938872214285987 5.937872214285988 5.933872214285987 5.938872214285987 4.125497433368705 4.094572065775739 4.387196768686028 4.395338310524249 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd091316_v2.fits stis_ngsl_v2 0 3.5680292797632576 3.648428690542929 3.986694312188028 4.278966706353152 3.6974350236273055 3.8061357889491467 3.805135788949147 3.801135788949147 3.8061357889491467 4.124752582688726 4.121000969048672 4.76868069741759 4.754033844964724 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd117880_v2.fits stis_ngsl_v2 0 10.10816171016929 9.014252432550528 9.157650200672482 9.34936447412389 9.142405601501865 9.060329807982425 9.059329807982424 9.055329807982424 9.060329807982425 8.907633365945937 8.901278377335908 9.465668727093416 9.456831494551732 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_cd-621346_v2.fits stis_ngsl_v2 0 11.446118731744372 10.151368394942615 9.628858423217775 9.455165418470196 10.476462464007556 9.85616784526764 9.855167845267639 9.85116784526764 9.85616784526764 8.685203728108412 8.664552341755202 9.059256070679943 9.06144701729778 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_gl109_v2.fits stis_ngsl_v2 0 14.205145515144947 11.39439764854228 10.006519126921098 8.740445159930216 12.032935858083489 10.701621291421388 10.700621291421387 10.696621291421387 10.701621291421388 7.305287483970507 7.280371090486411 7.578687380831333 7.587207492951617 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd016031_v2.fits stis_ngsl_v2 0 10.802525607240492 9.948339634707072 9.662311087944211 9.56855630152168 10.171667627189398 9.79558554401254 9.79458554401254 9.79058554401254 9.79558554401254 8.970618204224348 8.957014270174357 9.416215060430929 9.415150729055217 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd371458_v2.fits stis_ngsl_v2 0 10.254002096395732 9.261749540418851 8.82603488606902 8.691872378999184 9.537659071930703 9.022062782125916 9.021062782125915 9.017062782125915 9.022062782125916 7.981889679071036 7.962175028863945 8.390298046869049 8.389910091071279 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd081797_v2.fits stis_ngsl_v2 0 6.10486443936255 2.8498030477279994 1.6634878106918547 1.2537470806566258 3.4321906254104797 2.2153707954101534 2.2143707954101535 2.2103707954101535 2.2153707954101534 0.2085976930724316 0.1834688315612344 0.5046865276910388 0.5117709667310955 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd067390_v2.fits stis_ngsl_v2 0 10.827518043402572 9.643736360650188 9.487248721581075 9.504814964456804 9.852979206569122 9.539749346475245 9.538749346475244 9.534749346475245 9.539749346475245 8.912070661365714 8.894029249589353 9.343258790630358 9.341477394357131 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd061603_v2.fits stis_ngsl_v2 0 10.240344153551222 6.704706063235861 5.3966914121333645 4.815621576610982 7.332130991895228 6.016431200896602 6.015431200896603 6.011431200896602 6.016431200896602 3.625655046839147 3.594536312847981 3.8774070525621696 3.886087711724432 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd062412_v2.fits stis_ngsl_v2 0 8.174531126269132 6.090901820272784 5.334560312759475 5.095829304898689 6.5176121451877 5.671611907425384 5.670611907425385 5.666611907425384 5.671611907425384 4.2180544105377225 4.192558056284347 4.5223141292363636 4.528578783377654 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd031219_v2.fits stis_ngsl_v2 0 9.686565772543902 8.410311731676298 8.029253954615903 7.9819716957656075 8.697084816908616 8.185811499390022 8.18481149939002 8.180811499390021 8.185811499390022 7.411912729390299 7.398342606164959 7.862867273359615 7.861174814499126 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd002857_v2.fits stis_ngsl_v2 0 11.45988325346356 10.300587201121367 10.405295537418102 10.528454312473732 10.44401486746313 10.327120211950811 10.32612021195081 10.32212021195081 10.327120211950811 10.171297792469435 10.18672929131443 10.864759388307569 10.852916557490364 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd114710_v2.fits stis_ngsl_v2 0 5.6733708863092955 4.481829835306755 4.084618375447491 3.987165826103616 4.7621209597644185 4.26099166708405 4.2599916670840505 4.25599166708405 4.26099166708405 3.3521795086266524 3.3349871612369055 3.7609735194817446 3.761634663771506 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd198809_v2.fits stis_ngsl_v2 0 6.656079343059896 4.939936091463679 4.308444593247646 4.116826195610314 5.31509789468919 4.5885836359099 4.5875836359099 4.5835836359099 4.5885836359099 3.3610135376540287 3.3406356790564216 3.726999739030404 3.7301100806883767 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g88-27_v2.fits stis_ngsl_v2 0 11.781859708406552 10.88905592943463 10.576378729223045 10.490242603235385 11.123716755251001 10.71859306020435 10.717593060204349 10.71359306020435 10.71859306020435 9.972714098481635 9.972320348220679 10.462070112533716 10.461480746608114 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd210807_v2.fits stis_ngsl_v2 0 7.172809390079187 5.256416515516314 4.542911601537988 4.341442860187093 5.666912458639976 4.856131818902459 4.85513181890246 4.851131818902459 4.856131818902459 3.5658824072002107 3.54591318072067 3.9386197683350517 3.9414006488610767 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd201091_v2.fits stis_ngsl_v2 0 8.314106766585398 5.84513416042396 4.769951169162191 4.367635096018616 6.290424865550927 5.325819000678025 5.324819000678025 5.320819000678025 5.325819000678025 3.366670578665418 3.3406611293553103 3.665047053693108 3.671560287881803 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd165341_v2.fits stis_ngsl_v2 0 6.313164650956884 4.617003334085119 3.9725556096117063 3.796198371527061 4.9820573949677165 4.270575840452403 4.269575840452403 4.265575840452403 4.270575840452403 3.091883219045923 3.0744309065598534 3.4922064473017613 3.4935095163410423 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd131873_v2.fits stis_ngsl_v2 0 6.172008796985003 2.8420959836503745 1.6026170592034494 1.1074923714420268 3.437597848734113 2.188455755406911 2.187455755406911 2.183455755406911 2.188455755406911 0.013499079817827386 -0.01373969304071665 0.2867841075328599 0.2947820278017481 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_cd-3018140_v2.fits stis_ngsl_v2 0 11.075215562867326 10.203684016496066 9.97903687827231 9.93761818066058 10.423197474626724 10.065701596317181 10.06470159631718 10.06070159631718 10.065701596317181 9.469410718181532 9.471166784630393 10.036417791721874 10.031016084079095 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd184266_v2.fits stis_ngsl_v2 0 9.096105141775174 7.878330704420989 7.429700621015947 7.269700984679864 8.154021645384473 7.638956871080322 7.6379568710803225 7.633956871080322 7.638956871080322 6.567181147565539 6.552419971204144 6.987684579178328 6.988381585811446 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd057060_v2.fits stis_ngsl_v2 0 4.94217297855652 5.092095430867154 5.414311473067375 5.693674795843122 5.135624659260705 5.255786622018914 5.254786622018915 5.250786622018914 5.255786622018914 5.432574472711399 5.42305213503339 5.998052481444116 5.98848494500691 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd045282_v2.fits stis_ngsl_v2 0 9.48954544099042 8.35042883594727 7.828635421370915 7.655522753940001 8.656540124170826 8.06838043927924 8.067380439279239 8.06338043927924 8.06838043927924 6.972683938225928 6.958192031543386 7.4207694429311815 7.419048776225875 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd176437_v2.fits stis_ngsl_v2 0 4.002014758031016 3.1143328718427914 3.3616685822529386 3.5805386412502527 3.204680567062072 3.2266380630111953 3.2256380630111954 3.2216380630111954 3.2266380630111953 3.1236171151560734 3.114105637715606 3.6602899278006404 3.6527518562687824 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd185144_v2.fits stis_ngsl_v2 0 6.627140202514403 5.040863341729299 4.416327601048973 4.223897072371151 5.393336630764049 4.710601032051181 4.709601032051181 4.705601032051181 4.710601032051181 3.479250977845415 3.4594382148759335 3.8471972369609944 3.850274425673419 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd057727_v2.fits stis_ngsl_v2 0 7.31970032246982 5.443846786357952 4.740236869227093 4.526491259973084 5.844358495421096 5.056028586688304 5.055028586688304 5.051028586688304 5.056028586688304 3.746807983560413 3.726832958683512 4.117582892749013 4.12043179206125 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g188-30_v2.fits stis_ngsl_v2 0 12.624386437868358 11.540577757022461 11.086303029119716 10.936358532958314 11.838014085594471 11.285544935058725 11.284544935058724 11.280544935058725 11.285544935058725 10.277166773668913 10.268135603158138 10.719068699691803 10.719210776962104 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd+112998_v2.fits stis_ngsl_v2 0 10.622831234535207 9.381756908176385 8.889367008422333 8.688991986287883 9.676938524309536 9.11949052055405 9.11849052055405 9.11449052055405 9.11949052055405 7.90749492501276 7.887833172756998 8.288858426621498 8.29080976353545 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd204155_v2.fits stis_ngsl_v2 0 9.821243526177442 8.734814546417493 8.341241138284282 8.22162451298781 9.01097969201255 8.51358357157561 8.51258357157561 8.50858357157561 8.51358357157561 7.42847123586913 7.39630863424255 7.750593234484867 7.75297867613882 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g029-023_v2.fits stis_ngsl_v2 0 11.355176452679318 10.442480966729661 10.11617583783207 10.033941136455029 10.680464975830047 10.262795566546233 10.261795566546231 10.257795566546232 10.262795566546233 9.43370398455352 9.419478013889725 9.878804426872712 9.877236148119419 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd122956_v2.fits stis_ngsl_v2 0 9.515251880411784 7.740046739956959 6.918954093536577 6.586548610613447 8.16471790227009 7.298417851079219 7.29741785107922 7.293417851079219 7.298417851079219 5.719798668905637 5.703256112167938 6.095433690025889 6.098789356695704 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd128279_v2.fits stis_ngsl_v2 0 9.403151660507161 8.347265417515342 7.828520997970973 7.616557571869428 8.642017413750827 8.073554993742894 8.072554993742893 8.068554993742893 8.073554993742894 6.84536759391984 6.8254441159987165 7.227525711697012 7.22947319887631 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd205811_v2.fits stis_ngsl_v2 0 7.098773360825269 6.0796422954464475 6.293089153749033 6.505712761198359 6.201170430422669 6.157205804564598 6.156205804564599 6.152205804564598 6.157205804564598 6.091562012480364 6.081393648290354 6.603675474581369 6.597552164119069 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd217107_v2.fits stis_ngsl_v2 0 8.10148609484211 6.49895102782482 5.960608567206936 5.8259408693545 6.839231029330209 6.199612400303843 6.198612400303843 6.194612400303843 6.199612400303843 5.105967762556113 5.085583835621857 5.481874684672881 5.484227838936505 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g194-22_v2.fits stis_ngsl_v2 0 10.83690459715516 9.979983559222841 9.724449623105581 9.674619064320469 10.209719279859277 9.825126748480836 9.824126748480834 9.820126748480835 9.825126748480836 9.03055874674855 9.008124484171036 9.43285531920521 9.432034153799098 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd039587_v2.fits stis_ngsl_v2 0 5.830151647067949 4.627694740211044 4.215493601214728 4.126786301591777 4.915623299977208 4.394515866214129 4.39351586621413 4.389515866214129 4.394515866214129 3.50850167953394 3.4912822105181887 3.938748045012133 3.9376034623533975 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g24-3_v2.fits stis_ngsl_v2 0 11.581034705340498 10.67709653253073 10.32865685950907 10.207037373832483 10.921259292808516 10.488651524508908 10.487651524508907 10.483651524508907 10.488651524508908 9.531628741308179 9.512323802290291 9.921970539713058 9.923212997419125 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd163810_v2.fits stis_ngsl_v2 0 11.205709172404388 10.216875338449572 9.808511518988173 9.701133849374278 10.488379420148904 9.99022788472694 9.989227884726938 9.985227884726939 9.99022788472694 9.022851225166836 9.003809188121794 9.432956186873767 9.432716679959508 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd108945_v2.fits stis_ngsl_v2 0 6.547626777274657 5.414997682329208 5.584031415578078 5.8272653499489016 5.545799615711809 5.472023873050312 5.471023873050313 5.467023873050312 5.472023873050312 5.431169118766573 5.422538708657796 5.971853933771353 5.963764364230833 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd085380_v2.fits stis_ngsl_v2 0 7.896845114705484 6.668545884301089 6.277125564394872 6.185355236015915 6.948139201253257 6.449154375719385 6.448154375719386 6.4441543757193855 6.449154375719385 5.554702710702544 5.536477629254629 5.961299820749421 5.9616979024269945 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd002665_v2.fits stis_ngsl_v2 0 9.448344574102636 8.131860196582512 7.494215121218158 7.235984342896159 8.478503463470807 7.78949760320256 7.78849760320256 7.78449760320256 7.78949760320256 6.388247826303972 6.366228559004095 6.7467918185081075 6.7497674037937365 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_lhs482_v2.fits stis_ngsl_v2 0 15.52259088493234 12.853949258613135 11.374786318246894 10.514154338426769 13.441495079765856 12.120452229439175 12.119452229439174 12.115452229439175 12.120452229439175 9.231669361095069 9.202929537195539 9.508607806752565 9.515954259855096 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd065354_v2.fits stis_ngsl_v2 0 11.075428582908762 7.6424232355747606 6.295288068008123 5.763993628395801 8.28668162081164 6.929320298840794 6.928320298840794 6.924320298840794 6.929320298840794 4.522279980846034 4.48842550542287 4.740696542167214 4.750958834882844 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd167006_v2.fits stis_ngsl_v2 0 9.36277095709987 5.7313009875942065 4.317525049391037 3.3310209242024866 6.412804467711895 5.00291559855883 5.00191559855883 4.99791559855883 5.00291559855883 1.9582610846131674 1.9293792864486425 2.198529831747102 2.2085352874484308 nan nan
