survey version standard standard_catagory shift SDSS-G SDSS-R SDSS-I SDSS-Z SDSS-g SDSS-r SDSS-i SDSS-z 
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd196725_v2.fits stis_ngsl_v2 0 6.5086509108233095 5.208132700922523 4.7627727849096 4.486469710786491 6.486661288340642 5.208132700922523 4.7627727849096 4.486469710786491
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd030614_v2.fits stis_ngsl_v2 0 4.181685258105549 4.3190004361171965 4.499109723728175 4.6660456886385795 4.182674775272673 4.3190004361171965 4.499109723728175 4.6660456886385795
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd022484_v2.fits stis_ngsl_v2 0 4.503017878801703 4.145541045343933 4.06104143201695 4.048592885295417 4.495372985463078 4.145541045343933 4.06104143201695 4.048592885295417
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd079469_v2.fits stis_ngsl_v2 0 3.723270971656934 4.00652393160922 4.260570820087963 4.45252223215471 3.7246128273014385 4.00652393160922 4.260570820087963 4.45252223215471
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g18-39_v2.fits stis_ngsl_v2 0 10.57674234610824 10.257896129655801 10.154729416830158 10.146062190721242 10.57084095632609 10.257896129655801 10.154729416830158 10.146062190721242
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g12-21_v2.fits stis_ngsl_v2 0 10.40063466676403 10.07186042970422 10.002805963754888 10.021926724321549 10.394438151391434 10.07186042970422 10.002805963754888 10.021926724321549
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd025893_v2.fits stis_ngsl_v2 0 7.599134909182261 6.958049900953117 6.791560761324909 6.741593155903075 7.587571541279274 6.958049900953117 6.791560761324909 6.741593155903075
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd132345_v2.fits stis_ngsl_v2 0 6.505508452395123 5.480626722744017 5.17701294783976 4.974598835300004 6.487083482895514 5.480626722744017 5.17701294783976 4.974598835300004
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd091316_v2.fits stis_ngsl_v2 0 3.623017594384166 3.9774191159788046 4.2605744241132975 4.5190883143763685 3.626291935569789 3.9774191159788046 4.2605744241132975 4.5190883143763685
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd117880_v2.fits stis_ngsl_v2 0 8.992206040563296 9.15062217390222 9.337374857172449 9.439910440285356 8.991988430723605 9.15062217390222 9.337374857172449 9.439910440285356
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_cd-621346_v2.fits stis_ngsl_v2 0 10.144205183665509 9.62586474928991 9.464706037768948 9.384403153137296 10.134719267204034 9.62586474928991 9.464706037768948 9.384403153137296
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_gl109_v2.fits stis_ngsl_v2 0 11.459219161774524 9.998938097204604 8.822201546836194 8.204323491454666 11.434463701674083 9.998938097204604 8.822201546836194 8.204323491454666
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd016031_v2.fits stis_ngsl_v2 0 9.934344341871348 9.658249911748992 9.572740788866021 9.568990878307822 9.929223971095176 9.658249911748992 9.572740788866021 9.568990878307822
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd371458_v2.fits stis_ngsl_v2 0 9.251906836730942 8.821888376885273 8.699663351714577 8.643525293095351 9.244486327966875 8.821888376885273 8.699663351714577 8.643525293095351
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd081797_v2.fits stis_ngsl_v2 0 2.8782250832689265 1.6668752622715814 1.2757433423966482 1.0254270049780132 2.8573521177595396 1.6668752622715814 1.2757433423966482 1.0254270049780132
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd067390_v2.fits stis_ngsl_v2 0 9.627151324389729 9.482179722745201 9.5027714332224 9.546692099614603 9.622698958149467 9.482179722745201 9.5027714332224 9.546692099614603
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd061603_v2.fits stis_ngsl_v2 0 6.7458643772060505 5.4041687188019765 4.84768782065478 4.51922127387488 6.722695802583054 5.4041687188019765 4.84768782065478 4.51922127387488
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd062412_v2.fits stis_ngsl_v2 0 6.092899472434681 5.333403410087904 5.108247192243226 4.989760624557338 6.078893020814991 5.333403410087904 5.108247192243226 4.989760624557338
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd031219_v2.fits stis_ngsl_v2 0 8.399114968164177 8.0239547439772 7.983266714552016 8.009304449510896 8.39104289406352 8.0239547439772 7.983266714552016 8.009304449510896
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd002857_v2.fits stis_ngsl_v2 0 10.27933216726483 10.39919880480247 10.521274200860212 10.57922816978125 10.27831431428465 10.39919880480247 10.521274200860212 10.57922816978125
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd114710_v2.fits stis_ngsl_v2 0 4.470849217329388 4.080622745178719 3.991214029761224 3.991936875456606 4.463026786588895 4.080622745178719 3.991214029761224 3.991936875456606
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd198809_v2.fits stis_ngsl_v2 0 4.936864458151419 4.3060378889210575 4.12640024288244 4.056366458449592 4.925081917202867 4.3060378889210575 4.12640024288244 4.056366458449592
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g88-27_v2.fits stis_ngsl_v2 0 10.87648519096669 10.571596470067693 10.494907278881918 10.496324001804442 10.870814991689098 10.571596470067693 10.494907278881918 10.496324001804442
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd210807_v2.fits stis_ngsl_v2 0 5.256401035073374 4.5406633752695775 4.351373847231436 4.263562752725836 5.243206262862305 4.5406633752695775 4.351373847231436 4.263562752725836
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd201091_v2.fits stis_ngsl_v2 0 5.86806626475936 4.768000079666475 4.391797613252923 4.178223804441078 5.850875054356891 4.768000079666475 4.391797613252923 4.178223804441078
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd165341_v2.fits stis_ngsl_v2 0 4.614976536699121 3.9692872371174914 3.8049814249430867 3.750248395626482 4.603303972224751 3.9692872371174914 3.8049814249430867 3.750248395626482
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd131873_v2.fits stis_ngsl_v2 0 2.8757699727688255 1.6080916191045347 1.1345054331085862 0.859771198836988 2.8541344150603436 1.6080916191045347 1.1345054331085862 0.859771198836988
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_cd-3018140_v2.fits stis_ngsl_v2 0 10.189049628074628 9.97402789374404 9.939713316056924 9.95494269668821 10.184134148771072 9.97402789374404 9.939713316056924 9.95494269668821
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd184266_v2.fits stis_ngsl_v2 0 7.870597520989207 7.426411392570646 7.278201649507054 7.217979619817058 7.8631175306885694 7.426411392570646 7.278201649507054 7.217979619817058
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd057060_v2.fits stis_ngsl_v2 0 5.066053094794281 5.403701477356883 5.677902710134319 5.900559544762363 5.069399561486961 5.403701477356883 5.677902710134319 5.900559544762363
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd045282_v2.fits stis_ngsl_v2 0 8.343116359386844 7.8252920444689416 7.665351105672759 7.594260861578956 8.33428879242068 7.8252920444689416 7.665351105672759 7.594260861578956
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd176437_v2.fits stis_ngsl_v2 0 3.090417772628733 3.353997023294891 3.5668497478720163 3.6660525178687564 3.092089159787786 3.353997023294891 3.5668497478720163 3.6660525178687564
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd185144_v2.fits stis_ngsl_v2 0 5.037569117294641 4.4135535171113425 4.233399345250433 4.172170496788059 5.02646609980232 4.4135535171113425 4.233399345250433 4.172170496788059
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd057727_v2.fits stis_ngsl_v2 0 5.443256742285815 4.737826828391974 4.537292317772408 4.447362719889018 5.430371222539417 4.737826828391974 4.537292317772408 4.447362719889018
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g188-30_v2.fits stis_ngsl_v2 0 11.531929751067164 11.08242539056327 10.944166935292735 10.880675869692904 11.523418068759511 11.08242539056327 10.944166935292735 10.880675869692904
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd+112998_v2.fits stis_ngsl_v2 0 9.374084931074773 8.887436649421588 8.700412911810453 8.604460965640758 9.365724634985071 8.887436649421588 8.700412911810453 8.604460965640758
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd204155_v2.fits stis_ngsl_v2 0 8.723898010752208 8.337521968849202 8.227910994540906 8.196205225891973 8.716317490825396 8.337521968849202 8.227910994540906 8.196205225891973
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g029-023_v2.fits stis_ngsl_v2 0 10.430479450626407 10.111795652294038 10.03749362716685 10.040803611368975 10.424691536686353 10.111795652294038 10.03749362716685 10.040803611368975
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd122956_v2.fits stis_ngsl_v2 0 7.744979150761967 6.919714670122527 6.6053950133349915 6.427810212399322 7.7313223937616655 6.919714670122527 6.6053950133349915 6.427810212399322
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd128279_v2.fits stis_ngsl_v2 0 8.340833851537756 7.826295264920294 7.62828005881164 7.536590604050829 8.332539268213221 7.826295264920294 7.62828005881164 7.536590604050829
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd205811_v2.fits stis_ngsl_v2 0 6.056366939593865 6.286780279574067 6.491800612056316 6.649679244539168 6.056406437234543 6.286780279574067 6.491800612056316 6.649679244539168
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd217107_v2.fits stis_ngsl_v2 0 6.492555996787207 5.956622271589474 5.8325219276855265 5.79117987965672 6.482039628169559 5.956622271589474 5.8325219276855265 5.79117987965672
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g194-22_v2.fits stis_ngsl_v2 0 9.965730782612091 9.719083861600616 9.677222465258843 9.685295314200793 9.9603404006204 9.719083861600616 9.677222465258843 9.685295314200793
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd039587_v2.fits stis_ngsl_v2 0 4.617128525328411 4.211092700732046 4.130436545567608 4.135645231279078 4.608982176596136 4.211092700732046 4.130436545567608 4.135645231279078
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g24-3_v2.fits stis_ngsl_v2 0 10.665841408959121 10.324950580108933 10.213259726252097 10.192183671567431 10.659724074037992 10.324950580108933 10.213259726252097 10.192183671567431
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd163810_v2.fits stis_ngsl_v2 0 10.206384386204764 9.804330370462928 9.706406447570053 9.679543369937967 10.19904538855181 9.804330370462928 9.706406447570053 9.679543369937967
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd108945_v2.fits stis_ngsl_v2 0 5.391268122022392 5.575957032346611 5.811674998083447 5.973258274079615 5.390861363076926 5.575957032346611 5.811674998083447 5.973258274079615
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd085380_v2.fits stis_ngsl_v2 0 6.657754951283664 6.272817215573632 6.189347291505982 6.194785689358117 6.650000098463842 6.272817215573632 6.189347291505982 6.194785689358117
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd002665_v2.fits stis_ngsl_v2 0 8.129712492894164 7.492590841320439 7.25063125530302 7.122685243571841 8.1191834087494 7.492590841320439 7.25063125530302 7.122685243571841
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_lhs482_v2.fits stis_ngsl_v2 0 12.917690607442555 11.355357891734268 10.575885580550015 10.117041788107937 12.89398094084983 11.355357891734268 10.575885580550015 10.117041788107937
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd065354_v2.fits stis_ngsl_v2 0 7.683811522979905 6.30342189350802 5.793390786532079 5.460713471994193 7.660688613836097 6.30342189350802 5.793390786532079 5.460713471994193
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd167006_v2.fits stis_ngsl_v2 0 5.790139357075912 4.3272655454797295 3.388532902055019 2.8845903136137743 5.763910854515419 4.3272655454797295 3.388532902055019 2.8845903136137743
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd204867_v2.fits stis_ngsl_v2 0 3.253654088456681 2.6515597423573816 2.503268049781603 2.454543760741167 3.242084923552504 2.6515597423573816 2.503268049781603 2.454543760741167
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd222404_v2.fits stis_ngsl_v2 0 3.7085902826275685 2.888789507711497 2.649637079954754 2.512515718934978 3.69361258479487 2.888789507711497 2.649637079954754 2.512515718934978
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd174240_v2.fits stis_ngsl_v2 0 6.117811769648558 6.320106643970735 6.509541806086261 6.631824023489717 6.118031259992197 6.320106643970735 6.509541806086261 6.631824023489717
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd134113_v2.fits stis_ngsl_v2 0 8.505228700540012 8.09788733035468 7.982203971883191 7.959718368737718 8.49760444831513 8.09788733035468 7.982203971883191 7.959718368737718
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd105546_v2.fits stis_ngsl_v2 0 8.940456820926844 8.417868169832037 8.240841759472147 8.171053380824251 8.931314345226955 8.417868169832037 8.240841759472147 8.171053380824251
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd148293_v2.fits stis_ngsl_v2 0 5.8028274527096535 4.916309045583976 4.655946114875004 4.503326897276072 5.786724622714601 4.916309045583976 4.655946114875004 4.503326897276072
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd212593_v2.fits stis_ngsl_v2 0 4.4875005160277475 4.587274805537049 4.747622514399126 4.819032253216129 4.4872186341400955 4.587274805537049 4.747622514399126 4.819032253216129
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd005544_v2.fits stis_ngsl_v2 0 8.189853152428498 7.2813131329111584 6.986019371623932 6.809019281719806 8.17364613322767 7.2813131329111584 6.986019371623932 6.809019281719806
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd232078_v2.fits stis_ngsl_v2 0 9.539433739182957 7.7705462447855105 7.010640988706353 6.538113484471314 9.511638733663432 7.7705462447855105 7.010640988706353 6.538113484471314
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd196218_v2.fits stis_ngsl_v2 0 7.61659820917599 7.303375522950699 7.224644018148091 7.238228054975227 7.609889200240293 7.303375522950699 7.224644018148091 7.238228054975227
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd076932_v2.fits stis_ngsl_v2 0 5.998473629909423 5.651239006096713 5.557154562508753 5.533492866461909 5.991544295584045 5.651239006096713 5.557154562508753 5.533492866461909
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd190404_v2.fits stis_ngsl_v2 0 7.707474340112402 7.028616496150484 6.8354037944488795 6.753582715695007 7.695628728227799 7.028616496150484 6.8354037944488795 6.753582715695007
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd000886_v2.fits stis_ngsl_v2 0 2.569583490216072 3.016356577609976 3.3517690490315992 3.6364871133259804 2.573896487800006 3.016356577609976 3.3517690490315992 3.6364871133259804
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd167946_v2.fits stis_ngsl_v2 0 7.248377277552187 7.433139756814654 7.642814267860263 7.8037564243937965 7.24862204935679 7.433139756814654 7.642814267860263 7.8037564243937965
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd210745_v2.fits stis_ngsl_v2 0 4.166988214926356 2.856094807437483 2.441155185713381 2.17880326123802 4.1445257262318975 2.856094807437483 2.441155185713381 2.17880326123802
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd004727_v2.fits stis_ngsl_v2 0 4.316706476320437 4.670956542947653 4.964744851313277 5.215039297419658 4.319521681690684 4.670956542947653 4.964744851313277 5.215039297419658
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g169-28_v2.fits stis_ngsl_v2 0 11.561245801726809 11.203289984638015 11.102745822706353 11.078729659360963 11.554490366779703 11.203289984638015 11.102745822706353 11.078729659360963
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd029391_v2.fits stis_ngsl_v2 0 5.221714410137121 5.169252321309553 5.237990105609711 5.321823481879928 5.218208617025844 5.169252321309553 5.237990105609711 5.321823481879928
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd009051_v2.fits stis_ngsl_v2 0 9.34819774003034 8.694304851388207 8.468889299709925 8.358631761432665 9.337107657561376 8.694304851388207 8.468889299709925 8.358631761432665
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd041667_v2.fits stis_ngsl_v2 0 8.961883842465806 8.184373585557594 7.884256173523941 7.710985734689228 8.948296838977953 8.184373585557594 7.884256173523941 7.710985734689228
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd065228_v2.fits stis_ngsl_v2 0 4.469927036031482 3.9738228703324054 3.8459198625171993 3.8005191718485953 4.460100418855831 3.9738228703324054 3.8459198625171993 3.8005191718485953
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd173819_v2.fits stis_ngsl_v2 0 6.715149453050248 5.458295922122442 4.7440475937624385 4.304523124613329 6.692138185889036 5.458295922122442 4.7440475937624385 4.304523124613329
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd005395_v2.fits stis_ngsl_v2 0 5.069702387840142 4.3288737164292215 4.08748818754756 3.9543105377481425 5.056141840395274 4.3288737164292215 4.08748818754756 3.9543105377481425
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd103036_v2.fits stis_ngsl_v2 0 8.780262597478693 7.737181174734264 7.365553559410188 7.156590022629814 8.76326628471286 7.737181174734264 7.365553559410188 7.156590022629814
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_gj825_v2.fits stis_ngsl_v2 0 7.488235186918782 6.076750306612578 5.44689789718678 5.112457739928342 7.467115546402187 6.076750306612578 5.44689789718678 5.112457739928342
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd043042_v2.fits stis_ngsl_v2 0 5.382958538110977 5.119438201269627 5.11697871628526 5.174195067307412 5.376995261841859 5.119438201269627 5.11697871628526 5.174195067307412
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd143459_v2.fits stis_ngsl_v2 0 5.450623655632754 5.647470537408843 5.811341963668543 5.90279285111728 5.45108156677302 5.647470537408843 5.811341963668543 5.90279285111728
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd164402_v2.fits stis_ngsl_v2 0 5.5694200061054495 5.778330761696786 5.993577856849825 6.180779788433085 5.570937718606508 5.778330761696786 5.993577856849825 6.180779788433085
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd175640_v2.fits stis_ngsl_v2 0 6.046002681540884 6.30256508551717 6.540485304760182 6.721378745576747 6.047506154574769 6.30256508551717 6.540485304760182 6.721378745576747
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd146051_v2.fits stis_ngsl_v2 0 3.586488353859348 2.209535101759837 1.5119084458340204 1.123171825435083 3.562308881249699 2.209535101759837 1.5119084458340204 1.123171825435083
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd105740_v2.fits stis_ngsl_v2 0 8.89710106334013 8.109501003407793 7.827607580670119 7.6683839357170065 8.88338159187014 8.109501003407793 7.827607580670119 7.6683839357170065
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd113002_v2.fits stis_ngsl_v2 0 9.07707424997366 8.50319419821771 8.307398458705862 8.20965258997889 9.066815920961862 8.50319419821771 8.307398458705862 8.20965258997889
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd174959_v2.fits stis_ngsl_v2 0 5.906111193633318 6.2174529094315965 6.485084987946905 6.702875105032039 5.90842382080573 6.2174529094315965 6.485084987946905 6.702875105032039
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd074721_v2.fits stis_ngsl_v2 0 8.578132121636521 8.774117394740149 8.967266275752682 9.073914234175486 8.578304797088144 8.774117394740149 8.967266275752682 9.073914234175486
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hr0753_v2.fits stis_ngsl_v2 0 6.696654387161974 5.914862333012898 5.702279434986856 5.5724605265569345 6.683419211278611 5.914862333012898 5.702279434986856 5.5724605265569345
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd511696_v2.fits stis_ngsl_v2 0 10.17089290995617 9.75381471809128 9.644077513161935 9.624787340907552 10.163316490078085 9.75381471809128 9.644077513161935 9.624787340907552
