survey version standard standard_catagory shift CFA4P2-B CFA4P2-V CFA4P2-r CFA4P2-i 
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd142926_v2.fits stis_ngsl_v2 0 5.659765867386405 5.712511337708679 5.884269297229297 6.1567417300697596
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd164257_v2.fits stis_ngsl_v2 0 6.8571177393613105 6.762346089898801 6.8442496897477465 6.984707859037924
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd196725_v2.fits stis_ngsl_v2 0 6.990603626222132 5.679543624096929 5.167043022666386 4.720017331037061
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd030614_v2.fits stis_ngsl_v2 0 4.322531524495481 4.259433465573703 4.34495376322157 4.512018742430682
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd022484_v2.fits stis_ngsl_v2 0 4.756144897785376 4.2705251029553954 4.145593642735806 4.049949462399562
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd079469_v2.fits stis_ngsl_v2 0 3.848157313999412 3.873011971083076 4.037381397893521 4.282487210310476
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g18-39_v2.fits stis_ngsl_v2 0 10.809331124063764 10.381659375352864 10.256187818857194 10.143264471950209
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g12-21_v2.fits stis_ngsl_v2 0 10.638776613927508 10.193198224936701 10.073531331444736 9.99502798143637
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd025893_v2.fits stis_ngsl_v2 0 7.902835598167886 7.200349858507496 6.9496862701156505 6.7745489782551385
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd132345_v2.fits stis_ngsl_v2 0 6.914908903318864 5.849833214926572 5.4562827830263725 5.145622279952994
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd091316_v2.fits stis_ngsl_v2 0 3.7362588796337164 3.822832541094022 4.010346306342287 4.2853135123881625
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd117880_v2.fits stis_ngsl_v2 0 9.139757954600842 9.064586458147403 9.175369064041417 9.352231249352931
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_cd-621346_v2.fits stis_ngsl_v2 0 10.43654833738363 9.812682319214748 9.61832068800693 9.446230341814475
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_gl109_v2.fits stis_ngsl_v2 0 11.937787358946128 10.591211317262601 9.922682663851576 8.69804017810453
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd016031_v2.fits stis_ngsl_v2 0 10.156346312248179 9.767995015353527 9.658134868519001 9.562739743990766
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd371458_v2.fits stis_ngsl_v2 0 9.512749090632884 8.983498099766528 8.81899592683006 8.683901513276988
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd081797_v2.fits stis_ngsl_v2 0 3.3299024661409753 2.110094644466474 1.6338502488154971 1.2369211144853105
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd067390_v2.fits stis_ngsl_v2 0 9.83141957114481 9.522263718084677 9.49194160814537 9.502126223602827
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd061603_v2.fits stis_ngsl_v2 0 7.224022613092831 5.9015002967329435 5.3542485647258555 4.7937196362093335
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd062412_v2.fits stis_ngsl_v2 0 6.444426681869647 5.607315707000327 5.318521198195677 5.0845922363610025
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd031219_v2.fits stis_ngsl_v2 0 8.656336842561476 8.150747696250939 8.02839571801155 7.977111035075309
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd002857_v2.fits stis_ngsl_v2 0 10.436973777078052 10.3307189211556 10.418401468316878 10.528773306123787
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd114710_v2.fits stis_ngsl_v2 0 4.724598920780242 4.224284774142688 4.079718114359141 3.981063448178259
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd198809_v2.fits stis_ngsl_v2 0 5.254640285408712 4.534754153127575 4.295941061548371 4.107674383716114
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g88-27_v2.fits stis_ngsl_v2 0 11.105864799255702 10.688670353657564 10.572927210092752 10.484900884760377
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd210807_v2.fits stis_ngsl_v2 0 5.59889172828262 4.79562638304392 4.529635435255829 4.331828233506988
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd201091_v2.fits stis_ngsl_v2 0 6.203537023077892 5.213696225439633 4.742926459929015 4.3514179100597286
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd165341_v2.fits stis_ngsl_v2 0 4.9202100347205935 4.211267621572165 3.9614571552973405 3.7874508908047253
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd131873_v2.fits stis_ngsl_v2 0 3.333472032575475 2.078456445376424 1.5656336270504723 1.0885876587727326
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_cd-3018140_v2.fits stis_ngsl_v2 0 10.408648205002681 10.044220994531752 9.979332704300441 9.932875605511763
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd184266_v2.fits stis_ngsl_v2 0 8.12680533619574 7.598057212633683 7.4206015732810915 7.261736837779621
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd057060_v2.fits stis_ngsl_v2 0 5.1750617469307905 5.26991542374306 5.437290749920107 5.698601521742338
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd045282_v2.fits stis_ngsl_v2 0 8.622179746270032 8.022239988771805 7.818347167373817 7.6464113642417875
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd176437_v2.fits stis_ngsl_v2 0 3.2161264148877997 3.2371789257735015 3.381193317390684 3.5840759102501436
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd185144_v2.fits stis_ngsl_v2 0 5.334810366577127 4.6529768224035655 4.40375449362732 4.214931873704076
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd057727_v2.fits stis_ngsl_v2 0 5.7773575586222385 4.995609938837087 4.725902047057323 4.51652804518759
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g188-30_v2.fits stis_ngsl_v2 0 11.802691851359317 11.246117612481402 11.077950448556985 10.928449868504819
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd+112998_v2.fits stis_ngsl_v2 0 9.643721303536285 9.076033699060549 8.877215427095772 8.678998158688744
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd204155_v2.fits stis_ngsl_v2 0 8.978913267585778 8.478280143530334 8.3354539607818 8.214513307351767
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g029-023_v2.fits stis_ngsl_v2 0 10.662556494969198 10.231485326583655 10.113395764271994 10.02893046052377
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd122956_v2.fits stis_ngsl_v2 0 8.104063746077376 7.229794518490251 6.895121235104616 6.572180214706657
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd128279_v2.fits stis_ngsl_v2 0 8.614171142839421 8.028165801716423 7.815140699866662 7.606799532352936
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd205811_v2.fits stis_ngsl_v2 0 6.195248274790394 6.167571574195381 6.31243617219633 6.509733961218535
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd217107_v2.fits stis_ngsl_v2 0 6.782787563685208 6.151194913744734 5.953068323737275 5.818087318378472
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g194-22_v2.fits stis_ngsl_v2 0 10.192836171468354 9.801398253204809 9.72406613318214 9.669479965892227
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd039587_v2.fits stis_ngsl_v2 0 4.8768359298778385 4.356944269387873 4.211180158965417 4.120938400506047
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g24-3_v2.fits stis_ngsl_v2 0 10.901824096256114 10.456155543481984 10.32268144119075 10.200478246430327
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd163810_v2.fits stis_ngsl_v2 0 10.46060111087035 9.952771897230871 9.803562951250678 9.694471111057998
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd108945_v2.fits stis_ngsl_v2 0 5.535774150174571 5.477432682829433 5.605474380379652 5.831875981124496
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd085380_v2.fits stis_ngsl_v2 0 6.910807858459851 6.412874750781749 6.2728652446166375 6.1793480159588
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd002665_v2.fits stis_ngsl_v2 0 8.437857031560942 7.735565214625683 7.47720840841985 7.224696845737048
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_lhs482_v2.fits stis_ngsl_v2 0 13.346987915069246 11.971740607893917 11.32913910792175 10.48447645748733
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd065354_v2.fits stis_ngsl_v2 0 8.178933971812793 6.810264145073762 6.255160428830072 5.742759117351929
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd167006_v2.fits stis_ngsl_v2 0 6.30299131629906 4.88671438470947 4.244271819411894 3.296975542632205
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd204867_v2.fits stis_ngsl_v2 0 3.5697142845569267 2.862515926705586 2.6441240802796653 2.4876111760457085
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd222404_v2.fits stis_ngsl_v2 0 4.065282541022949 3.188304353909948 2.872573684338251 2.624298241117246
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd174240_v2.fits stis_ngsl_v2 0 6.2572697675282924 6.218599472661775 6.344651259231776 6.525271545678924
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd134113_v2.fits stis_ngsl_v2 0 8.761123273540395 8.250277013971775 8.095195282294165 7.96792010361405
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd105546_v2.fits stis_ngsl_v2 0 9.223234053780477 8.61502232989817 8.408900302991201 8.221774079000118
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd148293_v2.fits stis_ngsl_v2 0 6.183822374380977 5.236165907278635 4.897177715773493 4.6293072475142925
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd212593_v2.fits stis_ngsl_v2 0 4.642741316726653 4.529350560424688 4.610225030650019 4.759095548893525
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd005544_v2.fits stis_ngsl_v2 0 8.576040084862136 7.612658180734587 7.258761304548004 6.955667868063456
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd232078_v2.fits stis_ngsl_v2 0 10.13693653676663 8.431305138284547 7.68927982264462 6.9369419649441735
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd196218_v2.fits stis_ngsl_v2 0 7.855307630795227 7.415471201588761 7.3033434063750295 7.215751647193935
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd076932_v2.fits stis_ngsl_v2 0 6.245434158489125 5.775495463625215 5.650627104975991 5.544903259999133
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd190404_v2.fits stis_ngsl_v2 0 8.007261590451623 7.291601921465058 7.017908465039637 6.81449783366063
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd000886_v2.fits stis_ngsl_v2 0 2.665626702714089 2.825978923344322 3.053861808358535 3.380706271384104
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd167946_v2.fits stis_ngsl_v2 0 7.387792287111566 7.338747826694429 7.459951438877889 7.661220118058596
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd210745_v2.fits stis_ngsl_v2 0 4.66476518537317 3.3224533093555264 2.817177617011337 2.4021029433133854
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd004727_v2.fits stis_ngsl_v2 0 4.427850985198177 4.514708064752376 4.705071473023521 4.990680057041503
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g169-28_v2.fits stis_ngsl_v2 0 11.80761460375145 11.337062235836033 11.203424147988473 11.089867684854125
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd029391_v2.fits stis_ngsl_v2 0 5.4108548271619945 5.168573383710203 5.18354962423477 5.242668520509577
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd009051_v2.fits stis_ngsl_v2 0 9.663935625919137 8.94107994386897 8.680661488424507 8.444866419089019
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd041667_v2.fits stis_ngsl_v2 0 9.315482480612644 8.474298895237581 8.161232379479232 7.851773820985363
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd065228_v2.fits stis_ngsl_v2 0 4.756333638980987 4.1480597145147255 3.968037377424567 3.8317739998997893
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd173819_v2.fits stis_ngsl_v2 0 7.2113536870751425 5.916492794768142 5.399570998852619 4.669767187277101
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd005395_v2.fits stis_ngsl_v2 0 5.417050659889522 4.597438890632055 4.312817325006796 4.061772171719602
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd103036_v2.fits stis_ngsl_v2 0 9.195776414024067 8.126789689881068 7.705845325369728 7.328194472698732
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_gj825_v2.fits stis_ngsl_v2 0 7.882827223114877 6.6463221782541195 6.0393889116515656 5.38006232062771
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd043042_v2.fits stis_ngsl_v2 0 5.609978095248305 5.209174111577201 5.12772764228489 5.114833364139196
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd143459_v2.fits stis_ngsl_v2 0 5.588927231115093 5.55298334173161 5.670157254613715 5.8241970820259805
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd164402_v2.fits stis_ngsl_v2 0 5.704683093235545 5.682093938608143 5.806188731559553 6.011440805231652
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd175640_v2.fits stis_ngsl_v2 0 6.173370426034747 6.184387248402877 6.331977160668826 6.560899778792477
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd146051_v2.fits stis_ngsl_v2 0 4.069288724111612 2.727953482655745 2.14840990339321 1.4434613889234862
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd105740_v2.fits stis_ngsl_v2 0 9.241814036960594 8.406298485199702 8.088942813521319 7.7972176959468396
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd113002_v2.fits stis_ngsl_v2 0 9.375521746187164 8.717177607944247 8.491804891939223 8.285424416824759
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd174959_v2.fits stis_ngsl_v2 0 6.023551998921889 6.079126133857197 6.249289793701015 6.508348153480503
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd074721_v2.fits stis_ngsl_v2 0 8.71838911955373 8.675282800180423 8.799821181857338 8.982554106107395
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hr0753_v2.fits stis_ngsl_v2 0 6.995312289776148 6.229354473913378 5.903885689724264 5.678158745621955
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd511696_v2.fits stis_ngsl_v2 0 10.428567275762035 9.909857133280251 9.751788751501076 9.632021244950986
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd128801_v2.fits stis_ngsl_v2 0 8.753737364632645 8.760799010912674 8.903889927743885 9.12443589852848
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd027295_v2.fits stis_ngsl_v2 0 5.425622010818675 5.481648012354056 5.660555304926406 5.911015585313743
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hr8086_v2.fits stis_ngsl_v2 0 7.194376589081706 6.026702774981646 5.454544152459642 4.905849516063645
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd010780_v2.fits stis_ngsl_v2 0 6.283325744096903 5.611540975115836 5.374536517851665 5.197688331557769
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd113092_v2.fits stis_ngsl_v2 0 6.460736326845328 5.347868611942764 4.915526398059315 4.516315437148416
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd083212_v2.fits stis_ngsl_v2 0 9.244723912444247 8.31416223030412 7.95741676188552 7.621017628673895
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd413931_v2.fits stis_ngsl_v2 0 10.849444751051081 10.288085883062248 10.110621100367956 9.972240529399981
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd147394_v2.fits stis_ngsl_v2 0 3.755371693571604 3.860415744318092 4.0666839202906875 4.354946416262228
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd102212_v2.fits stis_ngsl_v2 0 5.294212619498072 4.000885250463848 3.4470978657059153 2.766612453114932
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd140232_v2.fits stis_ngsl_v2 0 5.9756304171161325 5.80404975321133 5.844105097832193 5.937284586091108
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd+363168_v2.fits stis_ngsl_v2 0 12.393272788217882 7.936187172770775 6.298390875905129 5.0273183393939345
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd197177_v2.fits stis_ngsl_v2 0 6.518828574263146 5.635908542950616 5.327872955278581 5.077663612949289
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd205202_v2.fits stis_ngsl_v2 0 8.455656422668657 8.093400074582433 8.0158469935657 7.962889756760605
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd159181_v2.fits stis_ngsl_v2 0 3.5752956165408243 2.7617786207860915 2.486667281644559 2.254247355950953
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd149382_v2.fits stis_ngsl_v2 0 8.736517812569751 8.942037863025302 9.196027015793463 9.550766760948216
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd048279_v2.fits stis_ngsl_v2 0 8.076098348546072 7.922157826069298 7.973665910875413 8.077108603936123
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd161770_v2.fits stis_ngsl_v2 0 10.288364658471227 9.68022445860376 9.443738706867856 9.2170396704659
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd017925_v2.fits stis_ngsl_v2 0 6.784087722293727 6.033271715333423 5.754803347914036 5.564273825250551
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g20-15_v2.fits stis_ngsl_v2 0 11.154249398267176 10.594423180196099 10.394730024379522 10.214411446916271
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g243-62_v2.fits stis_ngsl_v2 0 12.280755253458086 11.534382911786299 11.230090478240273 10.956993147448108
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd156283_v2.fits stis_ngsl_v2 0 4.338991503371151 3.1241232601569306 2.6562698215871823 2.247907829073872
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd166208_v2.fits stis_ngsl_v2 0 5.7533758652620755 4.9666924428566 4.693894953593174 4.471928441162921
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd060319_v2.fits stis_ngsl_v2 0 9.365104013249326 8.897349130620714 8.771325676056202 8.672381835262017
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd052973_v2.fits stis_ngsl_v2 0 4.566181732431925 3.832778442162417 3.598568396429245 3.4251800816071145
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd034797_v2.fits stis_ngsl_v2 0 6.462850393458414 6.529463249522293 6.698862591678202 6.950400651874125
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd175545_v2.fits stis_ngsl_v2 0 8.380174745358818 7.370589930022333 6.979286364030598 6.657135668690286
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd095735_v2.fits stis_ngsl_v2 0 8.763219122453037 7.455722702313465 6.818434851141765 5.8312333572280135
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd136726_v2.fits stis_ngsl_v2 0 6.1468379087863845 4.975896674386095 4.509224313243498 4.113951553929011
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd040573_v2.fits stis_ngsl_v2 0 7.46423250913508 7.470039959037755 7.61667747595323 7.826866889557513
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd204041_v2.fits stis_ngsl_v2 0 6.572126698883874 6.432360960738651 6.502062771182144 6.61189002196012
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd028946_v2.fits stis_ngsl_v2 0 8.568169020133311 7.9019245174210395 7.673086283574383 7.500040701623748
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd143107_v2.fits stis_ngsl_v2 0 5.209152051939917 4.165327911755081 3.778880282956676 3.458925477030847
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g202-65_v2.fits stis_ngsl_v2 0 11.824910937633472 11.549427332567777 11.538981877159758 11.56693784706553
