survey version standard standard_catagory shift CFA3S-B CFA3S-V CFA3S-R CFA3S-I 
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd117880_v2.fits stis_ngsl_v2 0 9.042464426142043 9.03918644583894 9.193537139109129 9.396306634312538
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_cd-621346_v2.fits stis_ngsl_v2 0 10.41531111226934 9.823506143605226 9.58070957452378 9.431190994566993
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_gl109_v2.fits stis_ngsl_v2 0 12.039616171881079 10.6549562908057 9.619572141262054 8.51119031815416
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd016031_v2.fits stis_ngsl_v2 0 10.082143922082821 9.76586036137246 9.633952858422031 9.565074114524084
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd371458_v2.fits stis_ngsl_v2 0 9.459800389273838 8.989976309833327 8.787889017917195 8.674992694262361
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd081797_v2.fits stis_ngsl_v2 0 3.452628847656811 2.1653707722422944 1.552107340262836 1.172808616564378
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd067390_v2.fits stis_ngsl_v2 0 9.772283049547454 9.514367605624763 9.485168088311767 9.52310719592839
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd061603_v2.fits stis_ngsl_v2 0 7.359578552982466 5.963767272490337 5.239251450181019 4.702466030635602
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd062412_v2.fits stis_ngsl_v2 0 6.495621856672379 5.63407211082577 5.26901204472702 5.057629504019861
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd031219_v2.fits stis_ngsl_v2 0 8.63355884599083 8.155690214684743 8.010019341851098 7.990572603012527
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd002857_v2.fits stis_ngsl_v2 0 10.349209506354075 10.306328740773086 10.428571096169666 10.556777930226968
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd114710_v2.fits stis_ngsl_v2 0 4.69571766661171 4.228985807962594 4.05419779613181 3.9863459572422144
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd198809_v2.fits stis_ngsl_v2 0 5.27691546523905 4.552238957447312 4.2542375715819 4.093494035218011
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g88-27_v2.fits stis_ngsl_v2 0 11.03685169651822 10.688469369804423 10.549429061966798 10.489973456143428
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd210807_v2.fits stis_ngsl_v2 0 5.638610276382863 4.818540680242606 4.485754319568645 4.313795974306736
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd201091_v2.fits stis_ngsl_v2 0 6.291304345249806 5.271536513290567 4.6615886260590464 4.297506227729784
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd165341_v2.fits stis_ngsl_v2 0 4.945976633610744 4.232768833850695 3.922392957354269 3.7772737933894156
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd131873_v2.fits stis_ngsl_v2 0 3.4600628404699734 2.1375773500764907 1.468332491873273 1.0167484869991483
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_cd-3018140_v2.fits stis_ngsl_v2 0 10.333574556151913 10.037994349225645 9.963274638294369 9.940743358747238
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd184266_v2.fits stis_ngsl_v2 0 8.079086152944967 7.606846015032989 7.385270632907847 7.252114312709303
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd057060_v2.fits stis_ngsl_v2 0 4.98938098237004 5.232009064802348 5.469168242350332 5.763344444513017
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd045282_v2.fits stis_ngsl_v2 0 8.588519289988696 8.034183244068664 7.780481763332446 7.631706819908704
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd176437_v2.fits stis_ngsl_v2 0 3.092648124744752 3.204837967103991 3.4033086979645546 3.625064819780828
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd185144_v2.fits stis_ngsl_v2 0 5.353596504949923 4.672475684049097 4.361924549310668 4.20371646301605
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd057727_v2.fits stis_ngsl_v2 0 5.814308145787187 5.018976065225871 4.680617914427426 4.497845083996349
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g188-30_v2.fits stis_ngsl_v2 0 11.770224892762542 11.252998269323957 11.044250460676857 10.91758043251492
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd+112998_v2.fits stis_ngsl_v2 0 9.607521287576105 9.086365450080894 8.835559058011341 8.659874249909358
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd204155_v2.fits stis_ngsl_v2 0 8.939306125284002 8.482761685175245 8.307029105509322 8.212460354814318
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g029-023_v2.fits stis_ngsl_v2 0 10.594140027360424 10.230853213838127 10.087870221417852 10.03269901382762
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd122956_v2.fits stis_ngsl_v2 0 8.126957570106462 7.2595193538706475 6.829409784015532 6.531270863470127
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd128279_v2.fits stis_ngsl_v2 0 8.567370831580114 8.039976340467486 7.77129449781318 7.5865799503500995
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd205811_v2.fits stis_ngsl_v2 0 6.103833979171707 6.139047396049474 6.334172157830295 6.565207407738594
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd217107_v2.fits stis_ngsl_v2 0 6.7957027391931035 6.165470941412746 5.920973363016273 5.813120217904139
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g194-22_v2.fits stis_ngsl_v2 0 10.121920318546877 9.797228690479386 9.706380486765823 9.677309438232594
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd039587_v2.fits stis_ngsl_v2 0 4.851354083905868 4.3623898992064625 4.18709940860856 4.128158451292009
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g24-3_v2.fits stis_ngsl_v2 0 10.836727668490447 10.458924284513504 10.293205078148652 10.197567589104107
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd163810_v2.fits stis_ngsl_v2 0 10.4116846355111 9.958470042082059 9.775999119849814 9.693281531811873
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd108945_v2.fits stis_ngsl_v2 0 5.452686159362369 5.4518513712290755 5.629176390873795 5.89099484694076
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd085380_v2.fits stis_ngsl_v2 0 6.882485802371619 6.417598777007829 6.247938192426929 6.185419079592442
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd002665_v2.fits stis_ngsl_v2 0 8.418203208455864 7.754254307012534 7.424950341860395 7.1963848664887315
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_lhs482_v2.fits stis_ngsl_v2 0 13.452425040872235 12.05482815491251 11.135770705480788 10.347652850281047
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd065354_v2.fits stis_ngsl_v2 0 8.31442929912258 6.8760594019892345 6.149908121984382 5.657381223536678
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd167006_v2.fits stis_ngsl_v2 0 6.4396504971320105 4.951716261672264 4.030060913705778 3.144476673363801
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd204867_v2.fits stis_ngsl_v2 0 3.5910912897196354 2.8801417853761286 2.6083047320354638 2.482316888641357
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd222404_v2.fits stis_ngsl_v2 0 4.130947432782158 3.219804069275426 2.820365841446087 2.591842251288128
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd174240_v2.fits stis_ngsl_v2 0 6.159148792524249 6.190927972818038 6.363743456824714 6.572978500684492
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd134113_v2.fits stis_ngsl_v2 0 8.720078718448782 8.256476657467498 8.065614964856916 7.969979448573383
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd105546_v2.fits stis_ngsl_v2 0 9.194960117317972 8.626762353731767 8.36828078129411 8.208291064348302
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd148293_v2.fits stis_ngsl_v2 0 6.261052379563651 5.2700136593885 4.840846239349673 4.592651296217365
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd212593_v2.fits stis_ngsl_v2 0 4.514414016090626 4.506429939599311 4.6248835047124 4.7909405197969654
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd005544_v2.fits stis_ngsl_v2 0 8.65227156227656 7.647693400714726 7.196364144708092 6.913783966418851
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd232078_v2.fits stis_ngsl_v2 0 10.283446155875858 8.522220624546087 7.528683543150059 6.818205089254132
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd196218_v2.fits stis_ngsl_v2 0 7.810833441134726 7.415243288533642 7.28055065555348 7.22355186140781
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd076932_v2.fits stis_ngsl_v2 0 6.195006809199242 5.777352130126999 5.62496764446427 5.544109779925396
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd190404_v2.fits stis_ngsl_v2 0 8.0304310311294 7.3157883508948345 6.973973481309102 6.798325474638258
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd000886_v2.fits stis_ngsl_v2 0 2.484124185528394 2.7827559073008103 3.093542915472277 3.461960699499812
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd167946_v2.fits stis_ngsl_v2 0 7.284080997345534 7.313447798881025 7.481044579619894 7.7173379927461525
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd210745_v2.fits stis_ngsl_v2 0 4.793283705718757 3.3838234575227304 2.73206371022183 2.3339662421439087
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd004727_v2.fits stis_ngsl_v2 0 4.278004209989302 4.4775136460938505 4.738664058805522 5.064508195219144
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g169-28_v2.fits stis_ngsl_v2 0 11.751675619585527 11.339219404557564 11.174323128910217 11.088137970085665
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd029391_v2.fits stis_ngsl_v2 0 5.344931528379107 5.155137149247491 5.183885168942542 5.274201739907294
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd009051_v2.fits stis_ngsl_v2 0 9.661506285576557 8.959756952480827 8.631008168217335 8.421093703033886
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd041667_v2.fits stis_ngsl_v2 0 9.348561223546557 8.500062237260238 8.098891065744017 7.811980007438326
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd065228_v2.fits stis_ngsl_v2 0 4.7544788775292375 4.158908135409234 3.936891741597286 3.8285750702168606
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd173819_v2.fits stis_ngsl_v2 0 7.3255119270480655 5.969031372086537 5.2435820829119955 4.537705065469346
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd005395_v2.fits stis_ngsl_v2 0 5.46060113794578 4.621821440585066 4.260140518973486 4.031743767868239
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd103036_v2.fits stis_ngsl_v2 0 9.261394136465839 8.169660294885755 7.628984396806729 7.277542582367129
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_gj825_v2.fits stis_ngsl_v2 0 7.98484442103522 6.722041135654184 5.89718781529416 5.282367472034917
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd043042_v2.fits stis_ngsl_v2 0 5.5610274670948705 5.207486233701896 5.115384726225859 5.13626744306373
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd143459_v2.fits stis_ngsl_v2 0 5.484030412185536 5.525729075627471 5.685692577548547 5.864536095581595
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd164402_v2.fits stis_ngsl_v2 0 5.537918255430828 5.652135981268348 5.829062830916257 6.069273869905874
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd175640_v2.fits stis_ngsl_v2 0 6.048071176353133 6.153062040520499 6.357358545673549 6.6204761854049785
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd146051_v2.fits stis_ngsl_v2 0 4.203936358088331 2.79067061433528 1.9993210490334903 1.3307074217477144
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd105740_v2.fits stis_ngsl_v2 0 9.281209959394086 8.43436663506563 8.0290553674307 7.7610399153023515
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd113002_v2.fits stis_ngsl_v2 0 9.367463921732934 8.732740311177476 8.44817594199149 8.265553595124793
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd174959_v2.fits stis_ngsl_v2 0 5.880975475624631 6.044456449890962 6.279113650265391 6.575613371771816
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd074721_v2.fits stis_ngsl_v2 0 8.620631149051722 8.648230432970134 8.818935224080029 9.027391841592493
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hr0753_v2.fits stis_ngsl_v2 0 7.050471498268266 6.263622463738628 5.854354124849333 5.651820690385353
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd511696_v2.fits stis_ngsl_v2 0 10.381720073407575 9.916006139263768 9.722761834324189 9.631682432481433
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd128801_v2.fits stis_ngsl_v2 0 8.638687234669398 8.730384939895703 8.927942093473536 9.180027159631322
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd027295_v2.fits stis_ngsl_v2 0 5.300073966162156 5.44673998436469 5.689536435544731 5.973690110555697
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hr8086_v2.fits stis_ngsl_v2 0 7.29278361885828 6.099858710199872 5.338594462625345 4.825309514021377
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd010780_v2.fits stis_ngsl_v2 0 6.3043447869177065 5.629572550676379 5.335008551747286 5.1856660797507
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd113092_v2.fits stis_ngsl_v2 0 6.556746235516467 5.393466722016193 4.834298467683958 4.456199359248053
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd083212_v2.fits stis_ngsl_v2 0 9.287111786982248 8.34741840016811 7.888885904024502 7.577965243712715
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd413931_v2.fits stis_ngsl_v2 0 10.807792814970934 10.2971456828049 10.077920048836145 9.966357525616075
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd147394_v2.fits stis_ngsl_v2 0 3.6053076266346977 3.820681121339362 4.101226713977866 4.424845727605721
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd102212_v2.fits stis_ngsl_v2 0 5.419623730096095 4.060084647983874 3.3039320038281446 2.659405192600893
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd140232_v2.fits stis_ngsl_v2 0 5.907056472434839 5.788247590615665 5.849338262879332 5.976027535871804
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd+363168_v2.fits stis_ngsl_v2 0 12.907409163871051 8.169137716062377 5.976852343348774 4.729908415244086
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd197177_v2.fits stis_ngsl_v2 0 6.5744594094589175 5.664734597828325 5.274797521183444 5.048613277694493
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd205202_v2.fits stis_ngsl_v2 0 8.391388830203159 8.089276382864465 7.998690728797591 7.97244315137641
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd159181_v2.fits stis_ngsl_v2 0 3.6106640278178297 2.785714302192769 2.4375176170058666 2.2328970866996407
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd149382_v2.fits stis_ngsl_v2 0 8.535140719522861 8.895295222680723 9.239151866872557 9.639142643402415
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd048279_v2.fits stis_ngsl_v2 0 7.92428007998339 7.903193244952039 7.982037767508242 8.113306435505692
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd161770_v2.fits stis_ngsl_v2 0 10.246256127040706 9.696671797107506 9.395990404714944 9.194499155702783
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd017925_v2.fits stis_ngsl_v2 0 6.821355150107308 6.059379442536443 5.712838466196846 5.552586357870094
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g20-15_v2.fits stis_ngsl_v2 0 11.102837837432865 10.606916886079482 10.355841157496485 10.201065642457035
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g243-62_v2.fits stis_ngsl_v2 0 12.307970893418293 11.561803868052547 11.174140540870305 10.925707658355666
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd156283_v2.fits stis_ngsl_v2 0 4.459281754089645 3.1772424418130463 2.5729369971116114 2.1839277364875045
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd166208_v2.fits stis_ngsl_v2 0 5.791266065416469 4.990886077578754 4.647058742772298 4.448624936744338
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd060319_v2.fits stis_ngsl_v2 0 9.314420650532263 8.899989779773492 8.746499232558126 8.674304228236213
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd052973_v2.fits stis_ngsl_v2 0 4.593910831813368 3.851576089585304 3.559712518463982 3.418554661659339
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd034797_v2.fits stis_ngsl_v2 0 6.326960757949248 6.494981397229946 6.727713392060082 7.015427553273714
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd175545_v2.fits stis_ngsl_v2 0 8.467744999114771 7.413581276268847 6.912625954534601 6.6116671744777165
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd095735_v2.fits stis_ngsl_v2 0 8.859468672694057 7.524961262512928 6.589800559762232 5.677232448405128
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd136726_v2.fits stis_ngsl_v2 0 6.259276690593467 5.029182837024646 4.427943163133733 4.055516564324044
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd040573_v2.fits stis_ngsl_v2 0 7.356997166239257 7.440184126339258 7.6396266198723914 7.884688636077893
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd204041_v2.fits stis_ngsl_v2 0 6.49353507738838 6.413207400655214 6.510555328895606 6.64969756517004
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd028946_v2.fits stis_ngsl_v2 0 8.584630338708465 7.918897649755852 7.634606494551466 7.490817020943982
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd143107_v2.fits stis_ngsl_v2 0 5.302862710505174 4.2060666175162815 3.7127303664362827 3.4137469207886575
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g202-65_v2.fits stis_ngsl_v2 0 11.746208802084716 11.538458661996035 11.534915695306388 11.59027719574868
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd204543_v2.fits stis_ngsl_v2 0 9.14353258338749 8.341638817373227 7.956412664645434 7.692813105529712
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd172230_v2.fits stis_ngsl_v2 0 7.3277204690354125 7.1474235798363495 7.191049689177074 7.295260866238646
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd160922_v2.fits stis_ngsl_v2 0 5.082192314921091 4.74549117100327 4.65789034548553 4.650567054352106
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd082395_v2.fits stis_ngsl_v2 0 5.911359629500019 4.979566551353823 4.57858302062904 4.3523463481955815
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g262-14_v2.fits stis_ngsl_v2 0 12.153016573017183 11.49020449368199 11.148204780360928 10.927931441743265
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd026297_v2.fits stis_ngsl_v2 0 8.479230719700613 7.488750337462893 6.989137610325567 6.647066496653412
